4211	4469	4
4212	4229	25
4212	5852	2
4213	2552	53
4214	2464	1
4214	6273	1
4214	7289	2
4214	839	4
4214	7140	1
4214	1632	2
4214	8410	1
4215	2607	1
4215	6890	3
4215	1229	1
4215	1680	1
4215	3415	1
4215	5049	13
4215	8718	1
4215	1539	1
4216	7246	1
4216	6789	6
4216	454	1
4216	8969	1
4216	1	1
4216	2743	1
4216	2020	1
4216	4466	1
4217	4261	1
4217	1206	2
4217	155	1
4217	8947	2
4217	8194	1
4217	6789	2
4217	3197	1
4217	2291	2
4217	2283	1
4217	2994	1
4217	7867	1
4217	2829	1
4217	5049	4
4217	6234	1
4217	8532	1
4218	5245	2
4219	216	4
4219	2552	5
4219	1831	9
4219	1582	8
4219	8770	1
4219	1027	1
4219	6517	2
4219	6537	1
4219	3337	1
4219	7655	2
4219	5643	9
4219	6128	7
4220	7427	1
4220	1561	21
4220	8064	1
4220	4471	10
4220	5840	1
4221	3712	7
4221	6789	2
4221	2087	1
4221	4571	2
4221	1471	2
4221	8442	20
4221	7784	1
4222	1550	2
4222	4090	1
4222	5583	1
4222	1954	1
4222	6114	2
4222	4420	5
4222	8218	2
4222	4647	1
4222	2452	1
4222	3197	5
4222	6789	8
4222	2000	2
4222	8572	22
4222	3160	9
4223	8848	1
4223	8556	2
4225	2947	4
4225	2456	1
4225	8252	1
4226	8111	6
4226	6262	1
4227	4207	1
4228	4758	16
4228	8870	2
4228	5347	1
4228	6792	2
4228	5271	1
4228	7289	5
4228	1723	1
4228	5291	1
4228	6900	1
4228	4989	1
4228	7191	1
4228	8410	2
4228	2915	1
4229	4687	1
4229	469	1
4229	8887	3
4229	4394	5
4229	6929	8
4229	1926	9
4229	916	2
4230	7395	1
4230	3913	1
4230	3817	2
4230	2963	1
4230	2836	1
4230	2932	1
4230	6313	3
4230	2000	5
4230	2660	1
4230	4469	2
4230	1886	1
4230	7307	3
4231	4758	11
4231	4405	1
4231	719	1
4232	3125	1
4232	8252	6
4233	3401	2
4233	2245	2
4233	4103	1
4233	1509	1
4233	1946	6
4234	2604	1
4234	8363	1
4234	8667	1
4234	1687	1
4234	6540	1
4234	8387	1
4234	1556	1
4234	1691	1
4234	1308	1
4234	6259	1
4234	5814	2
4234	8306	1
4234	4378	1
4234	1457	1
4234	8908	1
4234	5049	4
4234	6315	2
4234	8242	1
4234	6739	2
4234	6789	2
4234	4963	1
4235	1437	1
4235	6789	1
4235	4832	18
4235	5359	1
4235	1	4
4235	5464	1
4235	2093	1
4235	8125	6
4235	5886	8
4236	8866	1
4236	5431	10
4236	6550	1
4236	5833	6
4236	6789	6
4236	1735	1
4236	7141	3
4236	1	3
4236	2367	1
4236	6962	2
4236	6132	1
4236	8242	18
4237	4466	1
4237	8242	1
4237	2798	1
4237	6789	36
4237	4384	1
4238	8408	23
4238	138	4
4239	7246	1
4239	4366	1
4239	5351	1
4239	1586	5
4239	656	1
4239	4966	1
4239	8972	1
4239	2517	1
4240	5555	11
4240	7499	6
4241	9074	5
4241	5347	3
4241	8103	1
4241	7289	1
4241	1242	4
4241	8410	1
4242	5115	4
4242	3084	13
4243	8242	3
4243	2836	2
4243	4491	2
4243	1100	1
4244	4092	3
4244	5699	1
4244	6921	2
4244	1835	1
4245	5751	1
4245	6595	2
4245	8252	12
4246	6327	2
4246	1697	1
4246	2890	1
4246	3999	1
4247	8286	5
4247	6592	1
4247	8776	1
4247	4229	5
4248	4249	2
4248	2226	1
4248	6660	1
4248	4986	10
4248	1527	5
4248	3132	7
4248	6716	1
4248	1596	2
4249	1854	2
4249	269	1
4249	2994	6
4250	4167	14
4250	1269	1
4250	7662	1
4250	6918	11
4250	426	6
4251	8242	15
4251	6789	1
4251	2000	1
4251	4832	2
4251	2215	1
4252	8868	1
4252	460	1
4252	1391	1
4252	8892	2
4253	4146	1
4253	8398	1
4254	1739	10
4254	3683	2
4254	5111	2
4254	8092	1
4254	4434	1
4254	6789	23
4254	955	1
4254	5146	1
4254	2743	1
4254	8981	2
4254	1389	1
4254	4626	2
4254	8242	20
4254	4221	1
4254	3228	1
4255	1522	1
4255	6277	1
4255	3161	1
4256	5094	1
4256	5355	22
4256	3950	1
4256	4897	3
4256	3542	1
4257	2000	2
4257	7049	1
4257	7375	1
4258	8398	13
4259	1807	1
4259	1509	8
4259	1946	8
4260	2000	1
4260	8398	2
4260	8247	1
4260	4339	1
4261	5049	1
4262	2552	9
4263	3140	5
4263	6327	12
4263	5436	8
4264	469	1
4264	4700	1
4264	2796	1
4264	8887	2
4264	4571	1
4264	2532	1
4264	1745	2
4264	7722	1
4264	3338	1
4264	6697	1
4265	5591	2
4265	6962	4
4265	49	1
4265	6132	7
4265	1996	1
4265	8738	1
4265	8015	1
4265	3314	2
4265	2361	2
4266	4092	2
4266	2658	1
4266	3369	1
4266	7442	1
4266	2166	1
4266	5699	1
4266	6921	8
4266	1673	1
4267	7289	13
4267	2485	1
4267	2639	1
4267	4824	2
4267	8666	7
4268	3773	4
4268	3512	1
4268	3340	2
4268	7956	1
4268	7739	2
4268	4379	73
4268	6181	1
4268	68	22
4269	1602	1
4269	155	1
4269	154	1
4269	5049	3
4270	3891	1
4270	8363	1
4270	8043	1
4270	3330	2
4270	2318	1
4270	4831	1
4270	2122	1
4270	7399	1
4270	9082	17
4270	5985	1
4270	7412	2
4270	116	1
4270	6739	1
4270	3631	3
4270	2817	1
4270	1881	1
4271	2110	2
4271	4092	1
4271	1849	1
4271	8607	4
4271	8944	1
4272	5598	4
4272	4737	1
4272	1855	4
4272	8166	8
4273	8956	6
4273	39	1
4273	5347	2
4273	3432	1
4273	8766	1
4273	6203	1
4273	6705	1
4273	7289	1
4274	3474	1
4274	2847	19
4274	4309	1
4274	4430	2
4275	4519	2
4275	594	60
4275	4526	16
4275	4525	32
4275	4444	25
4275	1943	42
4275	2825	5
4276	2585	2
4276	45	1
4276	8398	5
4277	2762	10
4277	4012	1
4277	3015	6
4278	5837	3
4278	203	11
4278	4701	1
4278	2082	2
4278	5751	11
4278	1816	1
4278	8859	1
4278	400	7
4278	7358	5
4278	1400	2
4278	4552	2
4279	8998	3
4279	378	1
4279	2763	2
4279	5734	1
4279	4794	1
4279	2254	31
4279	7466	1
4280	8887	1
4281	111	5
4281	5269	1
4281	7393	4
4283	3799	2
4283	4002	1
4283	5157	1
4283	2958	10
4283	6262	2
4283	8111	1
4284	196	1
4284	955	2
4284	5588	2
4284	8348	4
4284	8981	3
4284	4467	1
4284	3069	3
4284	8726	1
4285	7924	1
4285	2009	1
4285	5299	2
4285	8511	1
4285	2634	2
4285	2706	1
4285	6327	3
4285	7747	1
4285	7722	4
4285	8780	5
4285	8532	5
4286	5627	2
4286	4665	1
4286	3433	1
4286	4134	1
4286	2234	1
4286	5491	1
4287	6789	5
4287	8242	2
4288	4467	3
4288	3069	1
4288	2315	1
4288	7416	1
4288	5588	60
4289	8956	14
4290	7396	1
4290	3229	1
4290	8043	1
4290	7289	1
4290	5611	1
4290	8776	1
4290	6949	4
4290	3330	1
4290	1748	1
4290	6739	1
4290	6419	3
4291	5060	1
4291	4249	1
4291	6789	5
4291	4647	2
4291	1988	1
4291	5026	1
4291	1	3
4291	7375	3
4291	6700	1
4291	5916	1
4292	2994	2
4292	5049	5
4293	8071	1
4293	6789	3
4293	1	1
4293	6292	4
4293	438	1
4294	8503	5
4294	479	8
4294	6183	1
4294	3920	1
4294	6896	1
4295	7611	10
4295	1590	3
4295	3640	8
4296	46	19
4296	3004	42
4296	3915	6
4296	6962	3
4297	5890	1
4297	3004	1
4297	3581	1
4297	3569	1
4297	3082	1
4298	8625	1
4298	8111	1
4298	7475	6
4298	6	1
4299	2325	1
4299	1972	1
4299	5157	1
4299	8111	10
4299	230	1
4299	6678	1
4299	3674	1
4300	656	2
4300	6962	6
4300	2723	1
4300	6132	2
4300	5616	1
4300	4435	1
4301	2082	1
4301	5751	8
4301	7572	1
4302	7957	1
4302	3809	1
4302	3492	1
4302	3966	8
4302	5743	1
4302	1469	1
4302	7480	6
4302	4789	1
4302	4788	2
4302	1378	1
4303	75	1
4303	8517	1
4303	1237	1
4303	5955	1
4303	6789	11
4303	88	1
4303	2743	1
4303	238	1
4303	1687	1
4303	8723	9
4304	2544	1
4304	8625	1
4304	1791	1
4304	1694	2
4304	3284	5
4304	7475	11
4305	6739	2
4305	8521	1
4305	8981	2
4305	7289	2
4305	2336	2
4306	5060	1
4306	6789	3
4306	208	1
4306	6135	1
4306	2799	4
4306	2385	1
4306	8242	3
4307	4541	7
4308	604	1
4308	8243	3
4308	7289	2
4308	5664	1
4308	2453	1
4308	5291	1
4308	7955	15
4308	2829	1
4308	3738	1
4308	4577	1
4308	3271	2
4308	3055	1
4308	5254	1
4308	8881	1
4308	8410	2
4308	3088	3
4308	1759	7
4308	1655	1
4308	3603	2
4308	4270	1
4308	1792	1
4308	8109	1
4308	9082	6
4308	8630	5
4308	1933	1
4308	6739	4
4308	2728	1
4308	1881	3
4308	1646	2
4308	3229	1
4308	2318	4
4308	8776	2
4308	1974	8
4308	6196	4
4308	6315	1
4308	8971	1
4308	927	2
4309	4146	2
4309	8398	6
4309	7265	1
4309	2896	2
4309	1367	2
4309	2000	3
4309	6489	2
4309	3003	6
4309	3167	7
4310	7867	4
4310	5393	2
4310	4893	1
4310	6814	6
4310	6686	19
4311	3474	1
4311	5267	1
4311	559	1
4311	5597	4
4311	979	1
4311	2840	1
4312	5310	1
4312	4396	22
4312	5733	26
4313	2594	1
4313	7265	4
4313	6019	2
4313	7375	3
4313	8409	11
4313	8302	1
4313	8841	1
4314	5507	2
4314	6841	7
4314	8194	6
4314	1878	22
4314	7073	5
4315	3230	1
4315	8502	1
4315	276	1
4315	8103	1
4315	7289	9
4315	5611	1
4315	8776	2
4315	1759	1
4315	7356	1
4315	6739	2
4315	427	2
4316	6789	4
4317	6132	3
4317	6962	1
4318	2594	1
4318	4571	1
4318	7375	1
4319	6962	49
4319	2437	7
4319	7113	3
4319	4571	1
4319	6898	1
4319	7246	11
4319	6841	1
4319	5436	1
4319	2223	1
4319	8937	6
4319	2660	1
4319	1290	1
4319	2261	2
4319	5670	8
4319	5537	2
4319	3058	2
4319	1938	2
4319	7112	1
4319	6132	8
4319	5246	1
4319	968	12
4319	3372	48
4319	2000	4
4319	1471	1
4319	2021	1
4319	5790	1
4319	1248	2
4319	8723	4
4320	8377	1
4320	842	1
4320	6573	1
4320	6789	11
4320	6136	1
4320	3012	1
4320	3486	1
4320	6169	1
4320	1403	1
4320	8839	1
4320	6317	1
4320	8242	9
4320	4474	1
4320	2534	1
4320	6889	1
4321	2322	1
4321	4249	1
4321	6789	4
4321	2733	1
4321	8218	4
4321	6657	1
4321	416	1
4321	6145	1
4321	4469	1
4321	2883	1
4322	4812	2
4322	6789	1
4322	2281	1
4322	4902	2
4322	313	1
4322	3708	1
4322	1687	2
4322	8242	7
4322	6234	1
4322	1030	1
4322	7265	1
4323	1990	2
4323	2606	1
4323	4306	3
4323	6540	2
4323	6789	5
4323	699	1
4323	6315	1
4323	6377	1
4323	6889	1
4324	155	1
4324	6791	1
4324	821	9
4324	4266	1
4324	5488	1
4325	5245	6
4325	375	1
4326	5007	2
4327	6590	2
4327	7289	2
4327	6315	3
4327	6411	2
4327	4333	1
4327	2036	10
4327	8677	7
4327	6739	14
4327	507	27
4327	3054	3
4327	8410	2
4327	6486	22
4327	1259	18
4328	7867	1
4328	3115	2
4328	8785	2
4329	6518	2
4329	2784	1
4329	596	1
4329	955	3
4329	6183	2
4329	8981	8
4330	5049	1
4331	3141	4
4331	5751	1
4331	6404	1
4331	8252	1
4332	8078	2
4332	5355	4
4332	9029	2
4333	8887	2
4333	4700	1
4333	7630	2
4333	4133	2
4333	6327	4
4333	3141	1
4333	3061	1
4333	4229	6
4333	5049	1
4333	1686	1
4334	6789	1
4334	5648	6
4334	4832	1
4335	1132	1
4335	4734	1
4335	5024	7
4335	3638	1
4335	1233	1
4336	5890	1
4336	3581	26
4336	2840	3
4337	3886	17
4337	7662	11
4337	1408	3
4337	4952	1
4337	3297	2
4337	6173	1
4338	7605	16
4339	3252	6
4339	3203	6
4339	8450	19
4340	3910	2
4340	7233	1
4340	9035	2
4341	3474	3
4341	4263	1
4341	7695	1
4341	6789	4
4341	4832	1
4341	6499	1
4341	1	1
4341	7642	1
4341	3292	1
4341	8269	1
4341	738	2
4341	4612	1
4341	6695	1
4342	6789	1
4342	5955	1
4342	2743	1
4342	2925	1
4342	8981	1
4343	7023	10
4343	4144	5
4343	6546	1
4344	2860	1
4344	2651	2
4344	6962	12
4344	5068	3
4344	2361	1
4345	832	1
4345	7390	3
4345	5080	3
4345	778	1
4345	5661	1
4345	8674	1
4345	4613	1
4346	7169	8
4346	6789	48
4346	1735	1
4346	2995	2
4346	3319	1
4346	7359	1
4346	6039	1
4346	8670	1
4346	8242	52
4346	6041	1
4346	4090	1
4347	2429	21
4347	5164	1
4347	7528	2
4347	7848	2
4347	7287	1
4347	3799	1
4347	827	29
4347	8111	35
4347	6678	4
4347	5932	2
4348	1422	4
4348	1995	1
4348	8629	1
4348	2131	2
4348	5716	1
4348	1732	4
4348	8614	1
4348	4239	1
4348	922	3
4349	2806	1
4349	2233	2
4349	1732	3
4349	8512	3
4349	8629	5
4350	8397	2
4350	7004	2
4350	8194	2
4351	4876	1
4351	8439	2
4351	7493	1
4351	6660	2
4351	2000	3
4351	8463	1
4351	4208	58
4351	5210	9
4351	6304	1
4352	3348	2
4352	8947	2
4352	3550	1
4352	5230	3
4352	3115	2
4352	97	1
4352	8685	1
4352	5878	2
4352	8410	2
4352	7289	4
4352	8785	3
4353	2441	2
4353	6098	1
4353	7210	1
4353	3485	2
4353	1482	1
4353	1679	1
4353	5962	2
4353	5699	1
4354	6262	2
4354	2732	1
4354	6656	10
4354	4002	1
4354	2286	1
4354	4769	1
4354	8111	27
4355	8957	2
4355	7289	7
4355	8776	3
4355	3380	1
4356	1227	2
4356	8078	4
4356	5355	153
4356	4431	1
4356	9041	25
4356	5917	10
4357	5955	1
4357	842	1
4357	4249	1
4357	6789	11
4357	2739	2
4357	6336	1
4357	1564	1
4358	1297	9
4358	621	5
4358	4580	1
4358	1091	1
4359	5005	1
4359	2215	1
4359	878	1
4359	6789	1
4359	5169	1
4359	4392	4
4359	1062	1
4359	6259	1
4359	5026	2
4359	345	2
4359	2743	1
4359	6948	1
4359	7104	1
4359	4597	1
4359	8561	2
4359	8242	6
4359	4221	1
4359	5107	1
4360	3067	10
4360	6425	1
4360	4105	10
4360	8195	13
4362	1472	1
4362	6000	1
4362	7246	1
4362	6789	4
4362	2652	1
4362	1	9
4362	8908	1
4362	8242	12
4363	4249	2
4363	1854	1
4363	6499	1
4363	2840	1
4363	8016	1
4363	3474	5
4363	7246	2
4363	6789	4
4363	4048	1
4363	1	2
4363	2743	1
4363	6041	1
4363	8517	1
4363	757	12
4363	7867	2
4363	4548	2
4363	4466	1
4363	3315	1
4363	2994	2
4363	5087	8
4363	8858	1
4363	1414	1
4364	3522	14
4365	4503	1
4365	4564	4
4366	4081	2
4366	2723	2
4366	4181	2
4366	656	3
4366	9025	16
4366	5848	1
4367	2730	1
4367	8194	3
4367	4417	1
4367	5371	14
4367	765	36
4367	5216	29
4367	5816	1
4368	80	4
4368	4379	2
4368	7725	1
4368	6526	1
4369	741	2
4369	8177	3
4369	4246	1
4369	1125	2
4369	5215	1
4369	4109	3
4369	2803	1
4369	5351	1
4369	3358	1
4369	8738	1
4369	1400	1
4369	1297	2
4369	1091	1
4369	3482	1
4369	4562	1
4369	6739	6
4369	8470	3
4369	1994	2
4369	57	1
4369	3240	1
4369	536	3
4369	6070	2
4369	8972	17
4370	6791	3
4370	6327	2
4370	6315	1
4370	3338	1
4370	821	2
4370	3161	1
4371	7604	1
4371	4249	1
4371	6789	1
4371	5023	1
4371	1615	1
4371	6327	19
4371	6482	1
4371	6676	1
4371	5791	1
4371	6716	1
4371	7722	1
4371	7005	1
4371	6164	1
4371	804	1
4372	8456	1
4372	8713	1
4372	7287	25
4372	8997	13
4373	1069	5
4373	5245	16
4373	3114	3
4373	8249	6
4373	2268	3
4373	2269	5
4373	6725	1
4373	7172	1
4373	8483	1
4374	3027	1
4374	4478	2
4374	3231	1
4374	3189	23
4375	2634	1
4375	460	2
4375	7375	1
4375	640	4
4375	7722	2
4375	2009	2
4376	4389	1
4376	5582	1
4376	8194	1
4376	4735	1
4376	5082	1
4376	5024	1
4376	7174	4
4376	1132	1
4376	1425	1
4376	3720	1
4377	2316	10
4377	1132	2
4377	8378	1
4377	4007	4
4377	6192	1
4377	8006	1
4377	1915	2
4377	286	3
4378	5049	3
4379	6759	6
4379	5111	2
4379	6506	18
4379	5268	3
4379	7171	8
4379	167	1
4379	7132	1
4380	4092	4
4380	453	1
4380	1	1
4380	8491	8
4380	5685	8
4380	8410	1
4380	1673	1
4381	8007	1
4381	6262	3
4381	3369	1
4381	3599	3
4381	8556	2
4381	2166	1
4381	7126	1
4381	8111	10
4382	8194	2
4382	1870	5
4382	3161	1
4383	944	1
4383	8836	1
4383	3585	1
4383	1724	1
4383	3478	1
4383	6327	13
4383	4349	1
4383	3338	3
4383	6050	1
4384	1213	4
4384	8107	3
4384	155	1
4384	3461	3
4384	1132	2
4384	7587	1
4384	1070	1
4384	8564	3
4384	7690	1
4384	5049	20
4384	4540	3
4384	6637	1
4385	4923	1
4385	584	4
4385	578	5
4385	4155	6
4385	704	1
4385	2292	5
4385	2195	9
4385	1384	11
4386	2741	1
4386	4832	1
4386	3599	1
4386	2658	5
4387	8817	2
4387	1111	1
4387	8048	1
4387	7867	2
4387	5049	4
4387	6327	2
4387	915	3
4387	3338	1
4387	254	4
4388	462	4
4388	2833	1
4388	1354	1
4389	7034	2
4389	7289	2
4389	8981	1
4390	3987	1
4390	7599	1
4390	5299	2
4390	704	1
4390	6315	1
4390	2994	2
4390	193	1
4390	9017	1
4390	474	1
4390	7745	1
4390	6739	2
4390	3338	2
4390	6908	1
4391	1111	4
4391	880	1
4391	5111	2
4391	6789	36
4391	4250	1
4391	1735	2
4391	3561	1
4391	1	2
4391	3141	1
4391	6259	2
4391	3525	1
4391	8839	1
4391	5049	2
4391	6234	1
4391	5955	1
4391	7169	1
4392	4092	2
4392	2658	4
4392	3599	4
4392	3624	4
4392	4561	2
4392	7442	1
4392	1659	1
4392	9012	3
4392	5875	7
4392	3725	2
4392	3303	1
4393	8972	1
4393	346	2
4394	1060	1
4394	9082	1
4394	970	1
4395	5351	1
4395	3820	1
4395	2068	1
4395	5840	4
4395	8972	5
4395	529	1
4396	2523	4
4396	8064	2
4396	5840	1
4396	1561	1
4396	4234	2
4396	4222	1
4397	3671	1
4397	6792	1
4397	5049	11
4397	8718	1
4397	8410	1
4397	6846	3
4397	3651	1
4398	3230	2
4398	4361	2
4398	3784	3
4398	1303	1
4398	7289	1
4398	1933	1
4398	4637	1
4398	8410	1
4398	97	2
4400	1	1
4400	1227	1
4400	2743	2
4400	6789	2
4400	8981	2
4401	5684	53
4402	8981	1
4403	4109	1
4403	2315	1
4403	5588	1
4405	3607	12
4405	7475	21
4406	2464	1
4406	13	2
4406	6669	1
4406	2312	1
4406	7289	17
4406	5642	1
4406	8881	1
4406	43	1
4406	8981	4
4406	5840	12
4406	7034	1
4406	8410	1
4407	8410	1
4407	1303	1
4407	6789	1
4407	7289	2
4407	7141	2
4407	765	2
4407	1	2
4407	4637	4
4407	1870	1
4407	1134	8
4408	964	1
4408	1817	2
4408	4535	1
4408	8384	3
4408	2994	1
4408	8868	1
4408	2000	2
4408	6416	1
4408	5623	2
4409	6789	3
4409	8646	1
4409	75	1
4409	2178	1
4410	8111	6
4410	7673	2
4410	5365	1
4410	5006	1
4410	8674	1
4411	1128	6
4411	962	25
4411	2851	7
4411	2058	152
4411	864	1
4411	7776	1
4411	3962	38
4411	4109	59
4411	4467	6
4412	1213	1
4412	8860	1
4412	195	1
4412	2704	1
4412	7875	1
4412	5049	3
4413	6789	1
4413	8936	7
4413	4040	5
4414	2648	1
4414	3205	13
4414	1831	4
4414	3880	9
4414	5149	5
4414	2922	4
4414	4535	4
4414	1839	2
4414	2552	24
4414	2176	26
4414	7193	33
4414	2791	18
4414	1900	1
4415	1745	1
4415	8198	2
4415	8887	3
4415	8453	1
4415	3437	4
4416	3474	2
4416	774	1
4416	7785	1
4416	5955	1
4416	6722	1
4416	6789	6
4416	467	1
4416	4832	1
4416	3360	1
4416	5068	1
4416	7729	17
4416	5916	1
4416	2551	2
4416	6865	1
4416	7190	1
4418	1546	3
4418	1555	1
4418	9089	4
4418	1781	2
4418	4894	2
4418	3141	24
4418	7850	1
4418	7518	2
4419	8388	12
4419	6789	4
4419	4249	1
4419	5984	1
4419	5026	1
4419	1	1
4419	8242	4
4420	6132	32
4420	6962	1
4420	2723	1
4421	2082	1
4421	6076	2
4421	6772	8
4421	2831	4
4422	5958	1
4422	9073	5
4422	5049	10
4422	3370	1
4423	846	2
4423	2914	5
4423	7070	1
4423	6327	2
4423	921	6
4423	3338	1
4424	5578	1
4424	1734	1
4424	8359	1
4424	3145	2
4424	164	5
4424	4376	11
4425	7080	1
4425	3471	13
4425	3100	2
4425	7034	1
4425	8981	17
4425	546	1
4425	6739	1
4425	5262	2
4426	8398	8
4426	3820	1
4426	4146	1
4426	8868	1
4426	2000	1
4426	5840	1
4426	931	1
4426	7049	1
4427	3474	52
4427	5267	2
4427	8107	1
4427	6193	5
4427	8684	4
4427	5017	5
4427	8048	1
4427	853	1
4427	5552	2
4427	2234	5
4427	1823	1
4427	3255	1
4427	1	3
4427	4842	2
4427	6072	1
4427	5049	41
4427	8313	2
4427	1032	17
4427	6483	4
4427	459	3
4427	5677	3
4428	8685	5
4429	4261	1
4429	7289	5
4429	3631	1
4429	7875	1
4429	7389	1
4429	2829	1
4429	6084	1
4429	6572	1
4429	4128	1
4429	6419	5
4429	6789	1
4429	3026	1
4429	5981	2
4429	1961	1
4429	5703	1
4429	7412	1
4429	651	1
4429	994	1
4429	8205	2
4429	9082	3
4429	3330	1
4429	6442	5
4429	4113	1
4429	5049	5
4429	3409	1
4429	6739	5
4429	2210	1
4429	8024	1
4429	6010	2
4429	5347	4
4429	8184	1
4429	2570	1
4429	116	2
4429	1476	1
4429	6315	2
4429	7768	1
4429	293	1
4429	927	1
4430	8956	1
4430	3820	2
4430	6203	1
4430	1561	6
4430	6739	1
4430	8809	2
4431	6327	4
4431	4249	1
4432	8363	1
4432	5215	2
4432	6606	1
4432	6315	2
4433	2752	5
4434	6912	15
4435	146	1
4435	4249	1
4435	6789	1
4435	5540	1
4435	4832	2
4435	2925	6
4435	2434	2
4435	1	3
4435	8242	1
4435	4439	6
4436	5215	3
4436	6315	1
4437	7066	2
4437	2828	2
4437	6991	1
4437	66	2
4437	3730	2
4438	5355	17
4439	3820	1
4439	8064	9
4439	8981	3
4439	5840	11
4439	4471	4
4439	6739	1
4439	6620	2
4440	1	2
4440	6041	1
4440	2000	1
4440	3187	1
4440	576	1
4441	5584	1
4441	1237	1
4441	5111	1
4441	2340	1
4441	6789	8
4441	8886	2
4441	30	1
4441	1	1
4441	6387	1
4441	4229	14
4441	5487	1
4441	3511	1
4442	8837	3
4442	7287	17
4442	1208	2
4442	7432	1
4442	7525	1
4443	7579	1
4443	6818	1
4443	7342	22
4443	6120	1
4444	7092	5
4444	8507	3
4444	2325	2
4444	8359	1
4444	1734	4
4444	4688	7
4444	7755	5
4444	3145	5
4444	7786	1
4444	8679	2
4444	8111	11
4444	426	5
4445	164	28
4446	819	1
4446	241	1
4446	1126	1
4446	3436	11
4447	2082	5
4447	5713	1
4447	2994	6
4447	5751	1
4447	4552	16
4447	514	1
4448	2779	1
4448	1313	1
4448	5303	1
4448	4671	1
4448	4958	1
4448	6604	4
4448	6524	1
4448	5049	15
4448	8520	4
4449	3069	1
4449	4161	1
4449	4799	2
4449	5588	3
4449	3468	1
4450	6715	1
4450	1776	1
4450	4249	3
4450	6789	12
4450	1341	3
4450	4530	1
4450	470	1
4450	6327	1
4450	6657	1
4450	6259	1
4450	1237	1
4450	2534	1
4450	8646	4
4450	7190	1
4450	3641	1
4451	2873	1
4451	5111	1
4451	6789	1
4451	4332	1
4451	6802	1
4451	6315	1
4451	4466	1
4452	2912	4
4452	1829	37
4452	154	8
4452	7145	1
4452	4011	1
4452	3831	8
4452	2809	1
4452	5919	24
4452	134	5
4452	5973	5
4452	7663	2
4452	2536	1
4452	58	11
4453	9087	1
4453	3474	1
4454	3474	8
4454	5311	4
4454	689	5
4454	5990	2
4454	6219	1
4455	1285	1
4455	797	1
4455	3712	73
4455	6279	6
4455	2084	35
4455	2190	9
4455	4571	5
4455	5845	3
4455	1471	1
4455	287	1
4456	2618	3
4456	7477	5
4457	4535	10
4458	7264	7
4458	7437	4
4458	694	1
4459	4213	2
4459	6789	10
4459	4068	1
4459	8242	2
4459	75	1
4459	371	3
4460	344	1
4460	4522	4
4460	7230	1
4460	352	8
4461	5230	2
4461	8480	1
4461	7289	1
4461	7910	1
4461	97	1
4462	6307	8
4462	4307	2
4462	1091	3
4463	8363	1
4463	6419	1
4463	5395	1
4463	1827	1
4463	6315	1
4463	3867	1
4463	9082	1
4463	2570	1
4463	8317	1
4463	8981	3
4463	4113	1
4463	4609	2
4463	6442	1
4464	8479	1
4464	750	1
4464	6648	1
4465	6789	1
4465	5584	1
4466	3714	1
4466	8398	3
4466	6789	3
4466	3568	1
4466	7205	1
4466	6100	2
4466	1	1
4466	6216	1
4466	470	1
4466	7849	2
4466	8801	1
4466	2031	1
4466	5914	1
4466	8242	3
4466	6865	1
4466	7407	1
4467	2883	1
4467	6789	1
4467	2641	1
4467	8886	1
4467	2995	1
4467	9100	1
4467	1954	2
4467	6735	4
4467	1693	1
4468	7064	1
4468	5366	3
4468	4702	1
4468	6789	3
4468	760	9
4468	2643	1
4468	1735	1
4468	7494	7
4468	1869	1
4468	4595	3
4468	8242	1
4468	3210	1
4468	249	1
4469	2317	18
4469	2234	5
4469	8479	2
4469	1360	1
4469	2178	4
4469	4555	3
4469	6947	1
4469	2831	1
4470	5049	4
4471	6261	2
4471	312	1
4471	5153	1
4471	1847	1
4471	1695	10
4471	6126	2
4472	4758	1
4473	8084	1
4473	2543	1
4473	4518	9
4473	1619	4
4473	7767	1
4473	8961	5
4473	459	1
4474	916	1
4474	4457	1
4474	8887	5
4474	3461	1
4475	7246	1
4475	403	1
4475	5059	1
4475	179	3
4475	4248	1
4476	204	1
4476	1063	1
4476	3492	29
4476	7165	2
4476	7479	1
4476	7480	6
4476	3270	1
4476	2060	4
4476	2931	7
4476	4553	1
4476	2149	13
4477	7527	8
4477	426	1
4478	1128	2
4478	2595	3
4478	5085	1
4478	5588	1
4478	1688	1
4478	6707	4
4479	4005	1
4479	7234	9
4479	4629	1
4479	8583	1
4479	8901	4
4479	687	11
4480	7867	1
4480	4201	1
4480	6789	2
4480	3619	1
4480	8886	1
4480	1	3
4480	6259	1
4480	8908	1
4480	7264	1
4480	8410	1
4481	3474	2
4481	4150	1
4481	4084	2
4481	4701	2
4481	1619	15
4481	3500	1
4481	2234	2
4481	5499	1
4481	8565	1
4481	5990	2
4481	6693	1
4481	6247	1
4482	8956	2
4482	896	2
4482	159	1
4482	5247	1
4482	8486	4
4482	6739	2
4482	2399	1
4483	6962	22
4483	154	4
4483	7231	1
4483	700	1
4483	7875	1
4483	4201	1
4483	3474	1
4483	3455	1
4483	5431	1
4483	49	1
4483	8868	4
4483	1	2
4483	4591	1
4483	6183	1
4483	4963	1
4483	3894	1
4483	7236	1
4483	923	3
4483	5049	3
4483	5897	1
4483	3338	4
4483	2831	4
4483	5591	1
4483	4586	1
4483	6132	16
4483	6024	6
4483	4832	1
4483	7141	61
4483	7375	1
