5869	28241	1
5869	10	1
5869	1016	1
5870	19433	1
5870	10498	1
5870	7756	1
5870	442	4
5871	2827	1
5871	9164	1
5871	11977	1
5872	228	1
5872	11049	1
5872	695	1
5872	3242	1
5873	1177	1
5873	19260	1
5873	22372	1
5873	8559	1
5873	1993	1
5874	10947	1
5874	27207	1
5874	12281	1
5874	1104	1
5874	632	1
5874	603	1
5874	9710	1
5874	11910	1
5874	18810	1
5875	26506	1
5875	8378	3
5875	27603	1
5876	6737	1
5876	24189	1
5876	5258	1
5877	16059	1
5877	198	2
5877	8431	1
5877	1632	3
5877	5300	1
5877	17126	1
5877	26444	1
5877	13593	1
5878	12217	1
5878	846	1
5878	2045	1
5878	373	1
5878	8349	1
5879	16416	1
5879	14033	2
5879	17612	1
5879	11246	1
5879	17283	1
5880	16742	1
5880	8269	3
5880	19841	2
5880	27926	1
5881	8643	1
5881	5254	1
5881	19507	1
5881	8642	2
5881	27050	1
5882	9490	1
5882	2635	1
5882	22088	1
5882	3000	1
5882	13167	1
5882	26452	1
5882	18605	1
5882	17463	1
5883	12071	1
5883	20936	1
5883	3875	1
5883	10757	1
5883	16848	1
5883	8839	1
5883	3877	2
5883	10568	1
5884	17707	1
5884	98	1
5884	18546	1
5884	20848	1
5884	2242	2
5884	6258	2
5884	11466	1
5884	4944	1
5884	26097	1
5884	13940	1
5884	21557	1
5885	20922	1
5885	26927	2
5885	6798	1
5885	27414	2
5885	17688	1
5885	25208	1
5885	3788	1
5885	22862	1
5885	17681	1
5886	23743	1
5886	19933	2
5886	11033	1
5886	6425	1
5886	24456	1
5886	20537	2
5886	6418	1
5886	17732	1
5886	21308	1
5886	10794	1
5886	23314	1
5886	6552	1
5886	52	1
5886	23353	1
5886	15982	1
5886	16936	1
5887	2030	1
5887	11119	1
5887	494	1
5888	971	1
5888	189	1
5888	6666	1
5889	13628	1
5889	12307	1
5889	10491	1
5889	24071	1
5889	5306	1
5889	25853	1
5889	1120	1
5889	26978	1
5889	11893	1
5889	15804	1
5889	5414	1
5889	12579	1
5889	8467	1
5889	11356	1
5889	1180	1
5889	8868	1
5889	1123	1
5889	5369	1
5889	3125	1
5890	11811	1
5890	1948	1
5890	18856	2
5890	15158	1
5891	5773	1
5891	24803	1
5891	23104	1
5891	9423	1
5891	834	2
5891	19681	1
5891	4445	2
5891	19416	1
5891	4446	1
5892	17779	1
5892	9851	1
5892	22412	1
5892	1181	1
5892	13846	1
5892	13236	1
5892	17350	1
5893	5714	1
5893	8695	1
5893	19376	1
5893	340	1
5893	27984	1
5894	18495	1
5894	27208	1
5894	19937	1
5894	24658	1
5894	25608	1
5894	8040	1
5895	24160	1
5895	25825	3
5895	21531	1
5895	26052	1
5895	21201	2
5895	8406	1
5895	19204	1
5895	2740	1
5896	228	1
5896	22634	1
5896	3705	1
5896	3692	1
5896	5197	1
5896	14727	1
5896	1727	1
5896	5238	1
5896	1759	1
5897	14840	1
5897	3626	2
5897	16889	1
5897	5544	1
5897	17273	1
5897	7835	1
5897	3725	1
5897	13263	1
5897	21679	1
5897	13254	1
5897	3280	1
5897	1455	1
5898	12064	1
5898	18465	1
5898	23357	1
5898	10768	1
5898	25593	1
5899	9860	1
5899	1420	1
5899	13887	1
5899	15114	1
5899	12317	1
5900	13239	1
5900	25153	1
5900	7017	1
5900	23196	1
5901	23857	1
5901	2827	2
5901	19	1
5901	4490	1
5901	28244	1
5901	6051	1
5901	6748	1
5901	25501	1
5901	11838	1
5901	13715	1
5901	2823	1
5901	20	1
5901	28203	1
5902	6902	1
5902	5654	1
5902	25966	1
5902	9212	1
5902	9951	2
5902	16891	1
5902	16560	1
5902	13261	1
5902	9187	1
5902	9211	1
5902	1446	1
5902	3567	1
5902	17066	1
5902	13260	1
5902	11383	1
5902	13250	2
5903	16520	2
5903	14139	1
5903	18382	1
5903	18867	2
5903	15155	1
5903	11815	1
5903	13320	1
5903	10545	1
5903	6801	1
5903	27651	1
5903	15841	1
5903	9943	1
5904	16161	1
5904	536	1
5904	294	1
5904	1880	1
5904	2019	1
5905	3035	1
5905	21916	1
5905	198	1
5905	6787	1
5906	19061	1
5906	19960	1
5906	8210	1
5906	10345	1
5906	16880	1
5906	9119	1
5906	20222	1
5906	1260	1
5906	26949	1
5906	11829	1
5906	24102	1
5906	8217	1
5906	13032	3
5906	3572	1
5906	11379	1
5906	13313	1
5906	18916	1
5907	6798	1
5907	6128	1
5907	1719	1
5907	15542	1
5908	27482	1
5908	384	1
5908	16350	1
5908	4268	1
5909	22567	1
5909	11816	1
5909	9922	1
5909	12602	1
5909	24354	1
5909	2316	1
5909	28249	1
5909	25979	1
5909	10590	1
5910	11882	1
5910	17126	1
5910	13891	1
5910	1370	1
5911	5082	2
5911	21327	1
5911	10922	2
5911	5085	1
5911	21493	1
5912	19275	1
5912	12853	1
5912	839	1
5912	460	1
5912	21852	1
5912	7543	1
5912	5043	1
5912	294	1
5912	20878	1
5912	3757	1
5912	574	1
5913	3614	1
5913	1719	1
5913	21662	1
5913	714	1
5914	7946	1
5914	13635	4
5914	7220	1
5914	3585	1
5914	22678	1
5914	18078	1
5914	19207	1
5914	11350	2
5914	2143	3
5914	5983	1
5915	11414	1
5915	25757	1
5915	23855	1
5916	21859	1
5916	12524	1
5916	12616	1
5916	86	1
5916	1983	1
5917	15399	1
5917	149	1
5917	5791	1
5918	3807	1
5918	6479	1
5918	3968	1
5918	5550	1
5918	9827	1
5918	2519	1
5918	2273	1
5918	2267	1
5918	2282	1
5918	2253	1
5919	15367	1
5919	1606	1
5919	9252	1
5919	7804	1
5919	19181	1
5920	6287	1
5920	3826	1
5920	6366	1
5920	11663	1
5920	27034	1
5920	9816	1
5920	912	1
5920	632	1
5920	27863	1
5921	2320	1
5921	4774	1
5921	5832	1
5921	25511	1
5921	22563	1
5921	2317	1
5922	809	1
5922	1916	1
5922	17251	1
5922	381	1
5922	22376	1
5922	18713	1
5922	26312	1
5922	1889	1
5922	9613	1
5922	9102	1
5922	18201	2
5923	27410	1
5923	15034	1
5923	198	1
5924	12034	1
5924	21490	1
5924	25989	1
5924	28157	1
5924	25579	1
5924	6421	1
5925	15085	1
5925	22027	1
5925	15083	1
5925	12506	1
5925	13781	1
5926	21475	1
5926	25351	1
5926	23292	1
5926	26985	1
5926	23138	1
5926	21413	1
5927	8032	1
5927	1062	1
5927	20264	1
5927	3272	1
5928	10887	1
5928	8377	1
5928	6583	1
5928	8396	1
5928	5594	1
5929	20558	1
5929	21987	1
5929	8153	1
5929	597	1
5929	2581	1
5929	7498	1
5930	5658	1
5930	4049	1
5930	4609	1
5930	4611	1
5931	3012	1
5931	14741	3
5931	10974	1
5932	20642	1
5932	3353	3
5932	8897	1
5932	4602	1
5932	21232	1
5932	13483	1
5932	3405	1
5933	21845	2
5933	11315	1
5933	18872	1
5933	12588	2
5933	25040	1
5934	7905	1
5934	189	1
5934	25532	19
5935	27337	1
5935	25924	4
5935	26328	1
5935	25104	1
5936	24092	1
5936	2634	1
5936	11097	1
5936	15611	1
5936	1050	1
5936	3980	1
5936	15548	1
5936	7549	1
5936	23266	1
5936	18904	1
5936	470	1
5936	6638	1
5936	567	1
5936	11358	1
5936	14278	1
5936	16133	1
5936	2401	1
5936	8717	1
5936	16685	1
5936	13937	1
5936	18502	1
5937	26026	2
5937	2714	1
5937	12489	1
5938	23582	1
5938	5508	1
5938	6737	1
5938	23493	1
5939	20287	1
5939	19564	1
5939	25590	1
5939	186	1
5939	3022	1
5939	7389	1
5939	28256	1
5939	24444	1
5939	2651	2
5939	92	1
5939	11120	2
5939	20590	1
5939	3738	1
5939	5065	1
5939	12	1
5939	2839	1
5939	6736	1
5939	14144	1
5940	827	1
5940	6348	1
5940	3725	1
5941	6540	1
5941	23743	1
5941	16262	1
5941	21069	1
5942	18024	1
5942	23023	1
5942	23797	1
5942	294	1
5942	14676	1
5942	10756	1
5942	24608	2
5943	4079	1
5943	17777	1
5943	23689	1
5943	19319	1
5943	460	1
5943	28	1
5943	458	1
5943	18580	1
5943	10865	1
5943	19527	1
5943	11387	1
5944	3826	1
5944	24898	1
5944	5370	1
5944	22984	1
5944	4701	1
5944	11401	1
5944	21282	1
5944	24458	1
5945	19	1
5945	5712	1
5945	18894	1
5945	21913	1
5945	12349	1
5945	5718	1
5945	5708	1
5945	24722	1
5945	4619	1
5946	906	1
5946	21800	1
5946	4478	1
5946	25099	1
5946	21708	1
5946	1266	1
5947	4610	1
5947	27001	3
5947	1115	1
5948	186	1
5948	14063	1
5948	6051	1
5948	6039	1
5948	16309	1
5948	24379	1
5948	13709	1
5949	149	1
5949	18232	1
5949	24034	1
5949	7775	1
5949	23931	1
5949	3256	1
5949	7870	1
5950	6392	1
5950	6634	1
5950	2070	1
5950	4988	3
5950	7841	1
5950	9204	1
5950	3719	1
5951	10988	1
5951	5003	1
5951	317	1
5951	12257	1
5951	2606	1
5951	9215	1
5952	22769	2
5952	22771	2
5952	9768	1
5952	20985	1
5952	4796	1
5953	115	1
5953	2611	1
5953	5484	1
5953	23319	1
5953	101	1
5953	639	1
5953	1534	1
5953	673	1
5953	22158	1
5953	646	1
5953	9224	1
5953	3442	1
5954	673	1
5954	639	1
5954	4654	1
5954	9224	1
5954	12258	1
5955	15971	1
5955	3544	1
5955	21859	1
5955	10182	1
5955	4342	1
5955	501	1
5955	6667	1
5956	1632	1
5956	19	1
5956	2141	1
5957	24827	1
5957	10491	1
5957	4839	1
5957	3865	1
5957	17118	1
5957	410	1
5958	23590	1
5958	3900	1
5958	26735	1
5958	28260	3
5958	1649	1
5958	1645	1
5958	28253	1
5958	19567	6
5958	12254	1
5958	642	1
5958	2463	1
5958	25250	1
5959	16602	2
5959	5357	1
5959	1237	1
5959	4360	1
5959	26336	1
5960	18068	1
5960	26458	2
5960	19035	1
5960	4622	1
5960	19206	1
5960	19208	2
5960	26459	2
5961	12492	2
5961	8038	1
5961	28261	1
5961	2251	1
5961	15667	1
5961	17353	1
5962	23	1
5962	4325	1
5962	13439	1
5962	19152	1
5962	24763	1
5963	3924	1
5963	108	1
5963	316	1
5963	4665	1
5963	22030	1
5963	25140	1
5963	1520	1
5963	7574	1
5964	7952	1
5964	27570	2
5964	23089	1
5964	23524	1
5964	24483	4
5965	14267	1
5965	15476	2
5965	22300	1
5965	15491	1
5965	667	1
5965	19423	1
5965	12468	1
5965	10836	1
5965	9431	1
5965	22241	1
5965	9596	1
5965	9227	2
5965	9403	1
5965	12727	1
5965	18885	2
5965	9397	1
5965	17027	1
5966	26952	1
5966	24153	1
5966	22201	1
5966	21100	1
5966	13060	2
5967	6039	1
5967	13713	1
5967	13654	1
5967	13653	1
5968	10949	1
5968	9876	1
5968	3073	1
5968	1337	1
5968	18670	1
5969	20745	1
5969	6900	1
5969	27743	1
5970	15387	1
5970	6462	1
5970	4007	3
5971	3073	1
5971	22587	2
5971	6378	1
5971	12043	1
5971	7913	1
5971	24009	1
5971	11918	1
5972	20851	1
5972	3953	1
5972	6126	1
5972	195	1
5973	6151	1
5973	2559	1
5973	454	1
5973	10845	1
5973	186	1
5973	12157	1
5973	12142	1
5973	11459	1
5973	2042	1
5973	373	1
5973	513	1
5974	28206	1
5974	24024	1
5974	17341	1
5974	11763	1
5974	9819	1
5974	2758	1
5974	868	1
5974	5606	1
5974	23229	1
5974	11771	2
5974	16998	1
5975	3822	1
5975	24062	1
5975	2330	1
5975	3826	1
5975	11950	1
5976	27853	1
5976	11831	1
5976	12581	1
5976	9726	1
5976	25267	1
5976	632	2
5976	27329	1
5976	3134	1
5977	9731	2
5977	5317	1
5977	23657	1
5977	5326	1
5977	5407	1
5977	1102	1
5977	23785	1
5977	11918	1
5978	2252	1
5978	2391	1
5978	13962	1
5978	186	2
5978	24064	1
5978	11894	1
5978	16318	1
5978	3129	1
5978	9177	1
5978	24852	1
5978	9676	1
5978	11953	1
5978	22839	1
5978	25269	1
5978	11016	1
5979	25485	1
5979	26624	1
5979	20213	1
5979	8246	1
5979	21573	1
5980	12283	1
5980	2748	1
5980	186	1
5980	1922	1
5980	5418	1
5980	17296	1
5980	904	1
5980	1122	1
5981	8986	1
5981	4458	1
5981	12066	1
5981	18025	3
5981	10751	1
5981	3881	1
5981	14782	1
5981	22362	1
5981	1131	1
5981	2030	1
5981	23283	1
5981	27010	1
5982	7755	1
5982	20785	2
5982	22760	1
5982	937	1
5983	18507	1
5983	187	1
5983	754	1
5983	758	1
5983	9522	1
5983	8420	1
5983	7810	1
5983	5454	1
5983	12135	1
5983	2377	1
5983	2949	1
5983	5739	1
5983	27715	1
5983	24395	1
5983	733	1
5983	10846	3
5983	2073	1
5983	21250	2
5983	1880	1
5983	15911	1
5984	23958	1
5984	28111	1
5984	19746	3
5984	233	1
5984	28210	1
5984	24755	1
5984	24904	3
5984	23778	1
5984	9729	1
5984	13957	1
5985	5130	1
5985	14939	1
5985	3779	1
5985	2077	1
5985	19510	1
5985	5136	1
5985	18270	1
5985	13826	1
5985	10840	1
5985	2421	1
5985	13928	1
5985	3733	1
5985	3980	1
5985	16910	1
5985	16504	1
5985	23441	1
5985	16194	1
5985	21517	1
5985	8898	1
5985	12889	1
5985	481	1
5985	10084	1
5985	22288	1
5985	2058	1
5985	2177	1
5985	469	1
5985	7259	1
5985	17027	1
5986	22258	1
5986	26654	1
5986	13138	1
5986	17808	1
5986	3035	1
5987	9381	1
5987	23308	1
5987	2469	1
5987	3927	1
5987	658	1
5988	8831	1
5988	24610	1
5988	8521	1
5988	9403	2
5988	10585	1
5988	13592	1
5989	19228	1
5989	24129	1
5989	21427	1
5990	21520	1
5990	26343	1
5990	8074	2
5990	7553	1
5990	10429	1
5990	6252	1
5990	2452	3
5990	22953	1
5990	23509	1
5990	3977	1
5990	20816	1
5990	21645	1
5990	393	1
5990	16133	1
5990	4982	1
5990	4417	1
5990	16122	1
5991	6529	1
5991	22004	1
5991	9837	1
5991	4390	1
5991	16345	1
5991	4010	1
5991	4399	1
5991	16336	1
5991	16319	1
5991	23037	1
5991	4372	1
5991	14462	1
5991	16341	3
5991	25387	1
5992	21865	1
5992	6529	1
5992	11493	1
5992	9313	1
5992	22986	1
5993	21323	1
5993	20529	1
5993	24639	1
5993	19606	1
5993	12460	1
5993	25265	1
5993	23718	1
5993	10006	1
5993	10660	1
5994	11496	1
5994	12984	1
5994	14827	1
5994	24628	1
5995	1797	1
5995	21840	1
5995	11134	1
5996	331	1
5996	1651	1
5996	4559	1
5996	23730	1
5996	12262	1
5996	7001	1
5997	9998	1
5997	4901	1
5997	17951	1
5997	19810	1
5997	207	1
5997	6532	1
5998	24719	2
5998	27849	1
5998	19	1
5999	501	1
5999	22164	1
5999	189	2
6000	7561	1
6000	28214	1
6000	23029	1
6001	20653	1
6001	4631	1
6001	2771	1
6001	19217	1
6001	16144	1
6001	11287	1
6001	27173	1
6001	13664	1
6001	9317	1
6001	14637	1
6001	4826	1
6001	8261	3
6001	186	1
6001	313	1
6001	3653	1
6001	11506	1
6001	17604	1
6001	3335	1
6001	10798	1
6001	3016	1
6001	6849	1
6001	28268	1
6001	25429	1
6001	22497	1
6002	15302	1
6002	7757	1
6002	2007	1
6002	5310	1
6003	15971	2
6003	6	1
6003	13406	1
6003	622	1
6004	494	1
6004	4610	1
6004	27054	1
6004	5797	1
6004	6519	1
6005	1334	1
6005	286	1
6005	186	1
6005	21652	1
6005	21380	1
6005	13311	1
6005	632	1
6005	13967	1
6005	13217	1
6006	16415	1
6006	13461	1
6006	20293	1
6006	18550	1
6006	494	3
6006	831	1
6006	16444	1
6006	5035	1
6006	3808	1
6007	11276	1
6007	5399	1
6007	14093	2
6007	24166	2
6007	1855	6
6007	21757	1
6007	24919	1
6008	9565	1
6008	9005	1
6008	14673	1
6008	5509	1
6008	11418	1
6009	6144	1
6009	8649	1
6009	20893	1
6010	18603	1
6010	26361	1
6010	18541	1
6010	15763	1
6010	7260	1
6010	832	1
6010	17625	1
6010	8025	1
6010	8284	1
6010	3660	1
6010	20256	1
6011	25866	1
6011	6419	1
6011	233	1
6011	11036	1
6011	23310	1
6011	232	2
6012	186	2
6012	228	2
6012	9037	1
6013	21271	1
6013	11663	1
6013	3111	1
6013	10803	1
6013	9261	1
6013	3116	1
6014	23785	1
6014	23664	1
6014	1122	1
6014	13271	1
6014	9160	1
6015	11986	1
6015	5407	1
6015	19436	1
6015	11355	1
6015	11914	1
6016	20310	1
6016	18167	1
6016	21627	1
6016	22478	1
6016	21960	1
6016	11092	1
6017	3159	1
6017	12910	1
6017	26617	1
6017	5520	1
6017	9035	1
6017	20561	1
6018	186	2
6018	189	1
6018	2377	1
6019	13993	1
6019	13455	3
6019	19512	1
6019	6079	1
6020	2805	1
6020	4938	1
6020	14989	1
6020	5609	1
6020	5634	1
6020	12135	1
6020	2171	1
6020	494	1
6020	4691	1
6020	11460	2
6020	9075	1
6020	690	1
6020	13264	1
6020	5891	1
6020	23081	1
6020	5614	1
6020	20850	1
6020	20169	1
6021	6798	2
6021	494	1
6021	17304	1
6022	15668	2
6022	21425	1
6022	27380	1
6022	24126	1
6022	9032	1
6022	23734	1
6022	11707	1
6022	9029	1
6022	26027	1
6022	4366	1
6022	21437	1
6023	13868	1
6023	10062	1
6023	19288	1
6023	27877	1
6023	6311	1
6023	20880	1
6023	16589	1
6023	19290	1
6024	14546	1
6024	6493	1
6024	2253	1
6025	13858	1
6025	22015	1
6025	968	2
6026	228	1
6026	21739	1
6026	25666	1
6026	13740	1
6026	27436	2
6026	15922	1
6027	24137	1
6027	5791	1
6027	4344	1
6028	2229	2
6028	7701	1
6028	16423	1
6029	15038	1
6029	3530	1
6029	15065	1
6029	995	1
6029	5530	1
6029	7108	1
6029	19155	1
6029	7098	1
6029	17178	1
6029	16650	1
6029	979	1
6029	27922	2
6030	7386	1
6030	1361	1
6030	28276	1
6030	15694	1
6030	26420	2
6030	140	2
6030	21709	1
6030	5357	1
6030	16035	1
6031	6626	1
6031	9743	1
6031	5325	1
6031	15314	1
6031	27169	1
6031	4686	2
6031	19438	1
6031	11914	1
6031	28189	1
6032	6795	1
6032	22044	1
6032	1070	1
6032	4895	1
6032	15655	1
6032	12618	1
6032	10470	1
6032	27665	1
6032	4835	1
6032	9874	1
6032	11275	1
6032	18976	1
6032	5171	1
6032	15678	1
6032	18517	1
6033	2970	2
6033	25517	3
6033	2968	1
6033	6309	1
6034	22064	1
6034	16473	1
6034	4200	1
6035	8439	1
6035	1942	1
6035	16235	1
6035	17122	3
6035	20098	1
6035	22577	1
6035	21693	1
6035	1219	1
6035	5285	1
6035	12666	1
6035	1371	1
6035	5312	6
6036	5973	1
6036	22315	1
6036	12644	1
6036	8823	1
6036	1130	1
6037	8986	1
6037	7931	1
6037	632	2
6037	11928	1
6037	21769	1
6037	7554	1
6037	8439	1
6037	1219	1
6037	1380	1
6037	1744	1
6037	587	1
6037	932	1
6037	19259	1
6037	404	1
6038	6792	1
6038	20419	1
6038	22614	1
6039	8535	2
6039	26707	1
6039	16459	1
6039	2204	1
6039	24368	1
6039	22221	1
6039	6500	1
6039	6624	1
6040	228	1
6040	13858	1
6040	27780	1
6040	15065	1
6040	17183	1
6040	15426	1
6040	4143	1
6040	295	1
6040	7674	2
6041	16261	1
6041	10006	1
6041	22118	1
6041	17991	1
6042	27548	1
6042	6312	1
6042	10904	1
6043	23762	1
6043	10593	1
6043	10621	1
6043	7205	1
6043	10778	1
6043	2758	1
6043	5072	1
6043	20080	1
6044	3256	1
6044	294	1
6044	23971	1
6044	6771	1
6044	2638	1
6045	23375	1
6045	1073	1
6045	13846	1
6045	494	1
6045	26528	1
6045	1787	2
6045	7887	1
6045	22340	1
6045	4849	1
6045	8120	1
6046	22880	1
6046	5426	1
6046	13920	1
6046	22878	1
6046	846	1
6046	19762	1
6046	8264	1
6046	9491	1
6047	2839	1
6047	3517	1
6047	13582	1
6047	16219	2
6048	25712	1
6048	98	1
6048	14510	1
6048	18844	1
6049	592	1
6049	180	1
6049	20693	1
6049	5445	1
6049	22119	1
6049	4598	1
6049	23296	1
6049	12908	1
6049	1344	1
6050	98	1
6050	186	1
6050	6894	1
6050	2397	1
6050	15192	1
6050	11282	2
6051	3126	1
6051	13267	1
6051	24063	1
6051	23664	2
6051	20292	1
6051	1800	1
6051	15889	1
6052	3531	1
6052	22960	1
6052	27180	1
6052	2860	1
6052	19170	1
6052	384	2
6052	3524	1
6052	20678	1
6052	12734	1
6052	18967	1
6052	4158	1
6052	9888	1
6053	21416	2
6053	24683	1
6053	27912	1
6054	28162	1
6054	25588	1
6054	4609	2
6054	10651	1
6054	17169	1
6054	5375	1
6054	10653	1
6054	5420	1
6054	25965	1
6054	24520	1
6054	18810	1
6054	1719	1
6054	25892	1
6055	13316	1
6055	6791	2
6055	5802	1
6055	2766	1
6056	15509	1
6056	13076	1
6056	18244	1
6056	7335	1
6056	27235	1
6057	9910	1
6057	3022	1
6057	25594	1
6057	232	1
6058	228	1
6058	906	1
6058	667	2
6058	5950	1
6058	8528	1
6058	10585	1
6058	28284	1
6058	24936	2
6058	1345	1
6059	25010	1
6059	15309	1
6059	23648	1
6059	5627	1
6059	27252	1
6059	24752	1
6059	1102	1
6059	3118	1
6059	11958	1
6060	26109	1
6060	23622	1
6060	5106	1
6061	1793	1
6061	16330	1
6061	26654	1
6061	21797	1
6061	27135	1
6061	6541	2
6061	20108	1
6062	13883	1
6062	13881	1
6062	13885	1
6063	20408	1
6063	25364	1
6063	622	2
6063	6860	1
6063	9984	1
6063	15619	1
6063	594	1
6063	12406	3
6064	11780	1
6064	2410	2
6064	19812	1
6065	25177	1
6065	12591	1
6065	10536	1
6066	18537	1
6066	13839	1
6066	1893	1
6066	27748	1
6066	6835	1
6066	10837	1
6066	11946	1
6066	9083	1
6066	15637	1
6066	2429	1
6066	12218	1
6066	6409	1
6066	17252	1
6067	24004	1
6067	22555	1
6067	14895	1
6067	89	1
6067	2271	1
6067	3795	1
6067	2253	1
6068	8476	1
6068	14167	1
6068	10272	2
6068	20819	1
6068	2824	1
6068	28244	1
6068	6050	1
6068	23868	1
6068	2820	1
6068	4482	1
6068	6055	1
6068	4472	2
6069	21013	1
6069	1700	1
6069	24619	1
6070	3305	1
6070	20939	1
6070	1814	1
6070	5239	1
6071	10129	1
6071	12685	1
6071	12302	1
6071	23046	1
6071	28285	1
6072	19201	1
6072	8774	1
6072	8416	1
6073	10835	1
6073	6636	1
6073	9663	1
6074	7477	1
6074	98	1
6074	8652	1
6074	15662	2
6074	1490	1
6074	186	1
6074	9798	1
6074	14282	1
6074	501	1
6074	14285	1
6074	13177	1
6074	766	2
6074	17868	1
6074	2380	1
6074	2070	1
6074	8673	1
6074	14253	1
6074	19664	1
6074	11252	1
6074	3981	2
6075	1019	1
6075	6309	1
6075	13011	1
6075	1023	2
6076	2633	3
6076	21542	1
6076	8889	3
6076	13795	1
6076	13796	1
6077	8794	1
6077	9423	1
6077	15475	1
6077	19680	1
6077	12	1
6078	6151	1
6078	3340	1
6078	7261	1
6078	21985	2
6078	20878	1
6078	4189	1
6078	27739	1
6078	9705	1
6079	23348	1
6079	17472	2
6079	20088	1
6079	6736	1
6079	1949	1
6080	21992	1
6080	5948	1
6080	7129	1
6080	28287	1
6080	760	1
6080	22796	1
6080	2400	1
6080	8651	1
6080	8056	1
6080	1491	1
6080	15343	1
6080	21753	1
6080	11902	1
6081	4781	1
6081	26581	1
6081	15844	1
6081	1949	1
6082	3198	1
6082	17090	1
6082	12608	1
6082	17361	1
6083	165	1
6083	7727	1
6083	149	1
6084	13375	1
6084	26960	1
6084	20500	1
6084	10047	1
6084	5391	1
6084	8530	1
6084	11158	1
6084	10642	1
6084	11737	1
6084	9601	1
6084	11974	1
6084	16317	1
6084	11912	1
6084	10648	1
6084	23535	1
6084	20614	1
6084	13271	1
6084	9167	1
6085	1651	1
6085	22896	1
6085	4425	1
6085	22744	1
6085	5488	1
6085	332	1
6085	1670	1
6086	17833	1
6086	8535	1
6086	21901	1
6086	8681	1
6086	6519	2
6086	15555	1
6086	13525	1
6086	12947	1
6087	6099	1
6087	6071	1
6087	28290	1
6088	761	2
6088	1502	1
6088	8737	3
6088	9133	1
6088	11111	1
6088	16697	1
6088	17238	1
6088	2380	1
6088	11471	1
6088	8667	1
6088	3997	1
6088	14669	1
6089	735	1
6089	2651	2
6089	26498	1
6089	20870	1
6089	15343	1
6089	1472	1
6089	565	1
6090	13571	1
6090	130	1
6090	20116	1
6090	7719	1
6090	20681	1
6090	25231	1
6090	531	1
6090	724	1
6090	571	1
6090	7185	1
6090	26984	1
6090	17771	1
6090	171	2
6090	7850	1
6090	20015	1
6090	21548	1
6090	50	1
6090	2211	1
6090	546	1
6091	13672	1
6091	7431	1
6091	795	1
6091	11072	2
6091	2207	1
6091	7437	1
6091	20110	1
6091	16097	1
6091	3243	1
6092	7591	1
6092	8121	1
6092	6919	1
6092	16530	1
6092	560	1
6092	1195	2
6092	10001	1
6092	15	1
6092	7853	1
6093	7726	1
6093	14911	1
6093	19652	2
6093	13784	1
6093	25078	1
6094	20784	1
6094	20006	1
6094	16957	1
6094	22760	1
6095	23941	1
6095	18046	1
6095	3160	1
6096	3944	1
6096	14273	1
6096	15648	1
6096	17282	1
6096	499	1
6096	15218	1
6096	15795	1
6096	24493	1
6096	762	1
6096	24396	1
6096	14331	1
6096	21910	1
6096	2241	1
6096	1031	1
6097	23751	2
6097	8343	3
6097	13657	1
6097	4471	1
6097	17626	1
6097	11010	1
6098	17999	1
6098	198	1
6098	6609	1
6098	11701	1
6098	9041	1
6098	7114	1
6098	26551	1
6098	6624	1
6099	8519	1
6099	10592	1
6099	5067	1
6099	8504	1
6100	4541	1
6100	20025	1
6100	6084	1
6100	2711	1
6101	14478	1
6101	16630	1
6101	2518	3
6102	3784	1
6102	22135	1
6102	15606	3
6102	16124	1
6102	3351	1
6102	4838	1
6102	24596	1
6102	7622	1
6103	691	1
6103	14847	1
6103	696	1
6103	3047	1
6103	700	1
6103	10082	1
6103	6207	2
6103	5635	1
6104	10057	1
6104	20729	1
6104	16964	1
6104	7868	1
6105	1281	1
6105	22621	1
6105	25291	1
6105	1272	1
6105	28297	1
6105	10906	1
6106	13229	1
6106	14779	1
6106	5575	1
6107	114	1
6107	3901	1
6107	23731	1
6107	638	1
6107	1642	1
6107	22160	1
6107	4643	1
6107	640	1
6107	4666	1
6107	2617	1
6107	1684	1
6108	20550	1
6108	3773	2
6108	10066	1
6109	26951	1
6109	12483	1
6109	22087	1
6109	1345	2
6110	22501	1
6110	27162	1
6110	1557	1
6111	22249	1
6111	22404	1
6111	28160	1
6112	6410	1
6112	10226	1
6112	12119	1
6112	10723	1
6112	7250	1
6112	21607	2
6112	461	1
6112	12646	2
6112	24687	1
6112	27471	1
6113	3331	1
6113	12881	1
6113	20878	2
6113	22846	2
6113	13423	1
6113	22281	1
6114	11670	1
6114	4021	1
6114	2368	1
6114	1578	1
6114	4014	1
6114	9533	1
6114	1773	1
6114	14762	1
6114	1770	1
6115	210	1
6115	7411	1
6115	25095	1
6115	27477	1
6115	7416	1
6115	12945	2
6115	16459	1
6116	11194	1
6116	23557	1
6116	11224	2
6116	11208	1
6116	6736	3
6117	5279	1
6117	5692	1
6117	23028	1
6117	7590	1
6117	5693	1
6117	1195	1
6117	5281	1
6117	2037	1
6117	3256	1
6117	9015	1
6117	25920	2
6117	1176	1
6118	26702	1
6118	24922	1
6118	423	1
6118	1002	1
6119	2282	1
6119	3002	1
6119	11306	1
6119	18828	1
6120	20213	1
6120	15205	2
6120	6356	1
6121	8498	1
6121	26403	1
6121	19029	1
6121	18608	1
6121	8786	2
6121	7068	1
6121	14366	1
6121	18899	1
6121	18099	1
6121	7387	1
6121	14826	1
6121	3990	1
6121	11565	1
6122	16014	1
6122	15614	1
6122	1281	1
