16284	10788	1
16284	42013	1
16284	33282	1
16284	28366	1
16284	11256	1
16284	13703	1
16284	24261	4
16284	31175	1
16284	37402	2
16284	30470	2
16284	2796	1
16284	36423	1
16284	6254	1
16285	34259	1
16285	38955	1
16285	44124	1
16285	40881	1
16285	48752	1
16285	43318	1
16285	33698	1
16285	6668	2
16285	9710	2
16285	879	1
16285	18409	3
16285	33573	2
16285	22245	1
16285	41473	1
16285	28966	1
16285	40372	1
16285	33197	1
16285	15425	2
16285	16845	1
16285	39496	2
16285	9000	3
16285	32580	1
16285	18286	1
16285	10197	1
16285	3039	1
16285	11793	1
16285	37271	1
16285	24261	2
16285	38577	1
16285	37339	2
16285	39231	1
16285	45442	1
16285	40112	1
16286	16778	1
16286	3949	1
16286	10998	1
16286	37547	1
16286	46607	1
16286	23878	2
16286	24806	1
16286	33459	2
16286	21550	1
16286	47030	1
16286	19566	1
16286	23704	1
16286	33144	1
16286	12029	1
16286	27822	2
16287	9335	1
16287	44673	1
16287	26319	1
16287	39832	2
16287	40479	1
16287	45161	1
16287	46884	4
16287	20593	1
16287	33024	1
16287	12197	1
16287	19689	6
16287	8115	2
16288	46517	15
16288	18643	1
16288	2963	1
16288	9611	1
16288	41748	2
16288	9167	1
16288	22879	4
16288	32155	1
16288	25961	1
16288	15773	1
16288	3432	1
16288	37001	2
16288	26763	1
16288	19316	2
16288	46773	1
16288	19948	1
16288	37113	10
16288	932	2
16288	30825	6
16288	32188	1
16288	2462	1
16288	10529	1
16288	26735	2
16288	40647	1
16288	23273	1
16288	41750	3
16288	32337	5
16288	14338	2
16288	37347	1
16288	36593	2
16288	13139	2
16288	13055	2
16289	18307	11
16289	12355	2
16290	36661	2
16290	20902	18
16290	38937	1
16290	11362	1
16290	26675	8
16290	20573	2
16290	19315	1
16290	46668	2
16290	27601	1
16290	40968	1
16291	34057	1
16291	43824	1
16291	46018	1
16291	42950	3
16291	46969	1
16291	37980	1
16291	28519	1
16291	9437	1
16291	18003	1
16292	20599	1
16292	41103	1
16292	23203	1
16292	44997	1
16292	36920	1
16293	3905	10
16293	23641	11
16293	45303	4
16293	38213	1
16293	47746	1
16293	42123	1
16293	43432	1
16294	153	1
16294	2583	1
16294	18468	1
16294	9279	1
16294	23057	1
16294	44870	2
16294	31175	4
16294	47214	2
16294	12857	1
16295	26214	1
16295	46514	1
16295	4079	1
16295	2906	2
16295	7331	1
16295	16539	1
16295	48221	1
16295	44641	1
16295	19895	1
16295	5665	1
16295	47124	1
16295	28468	1
16296	11231	13
16297	31359	19
16297	39412	1
16297	21979	2
16297	18857	1
16297	6391	2
16297	1963	1
16297	34172	1
16297	9851	1
16297	8610	1
16297	25951	1
16297	6256	1
16297	3300	1
16298	18232	1
16298	47172	1
16298	15006	1
16298	17946	2
16298	33959	2
16298	6949	1
16298	1635	1
16298	43977	1
16298	45107	1
16298	30115	1
16298	43657	1
16298	8107	1
16298	40274	1
16298	23416	1
16298	26731	1
16298	15548	2
16298	32943	1
16298	842	1
16298	13151	1
16298	43326	1
16298	48018	1
16298	37662	1
16298	18927	1
16298	42970	1
16299	41057	1
16299	40187	1
16299	13628	1
16299	21467	2
16299	24960	1
16299	41317	1
16299	1651	1
16300	34057	1
16300	627	13
16300	24261	1
16300	40786	7
16300	23255	4
16300	36313	1
16300	35767	1
16301	8430	2
16301	10057	6
16301	31263	1
16301	45980	1
16301	34024	9
16301	16450	1
16302	33244	1
16302	43882	1
16302	35604	1
16302	32664	1
16302	41176	1
16302	1921	1
16302	34739	2
16302	10512	2
16302	234	1
16302	7228	2
16302	14496	1
16302	16845	1
16302	39619	1
16302	13048	1
16302	15241	8
16302	9918	2
16302	30683	1
16302	43277	1
16302	10295	1
16302	24717	1
16302	39825	1
16302	11919	1
16302	38131	7
16302	48479	1
16302	35153	1
16302	21488	1
16302	29260	1
16302	13290	1
16302	13291	2
16302	5101	1
16302	15136	1
16302	46917	1
16302	30792	1
16302	24261	1
16302	4718	2
16302	15338	1
16302	30615	1
16302	29189	1
16302	39231	1
16302	37604	2
16303	14222	1
16303	6578	2
16303	14745	1
16303	47968	1
16303	21358	4
16303	10099	2
16303	6838	1
16303	25525	1
16303	44591	1
16303	37628	1
16303	36152	1
16303	22243	1
16303	27847	3
16303	26367	1
16304	46374	1
16304	35356	1
16304	9476	1
16304	1264	1
16304	14059	1
16304	30832	2
16304	41746	1
16304	27364	1
16304	26077	2
16304	6647	1
16304	48582	1
16304	37113	1
16304	43113	7
16304	44152	1
16304	30043	1
16304	34171	1
16304	37687	1
16304	932	1
16304	164	2
16304	10788	1
16304	33962	4
16304	37835	2
16304	30797	1
16304	24261	1
16304	42358	1
16304	22840	1
16304	10838	1
16304	6190	1
16304	42732	1
16304	29416	2
16305	40181	1
16305	43675	1
16305	31283	4
16305	27934	1
16305	37039	1
16305	40157	1
16305	9952	1
16306	9261	1
16306	9344	1
16306	44124	1
16306	5292	1
16306	2968	1
16306	1265	1
16306	23953	1
16306	12982	1
16306	34966	1
16306	26539	1
16306	2806	1
16306	38944	1
16306	42542	1
16306	1445	1
16306	44609	3
16306	37758	1
16306	17192	1
16306	26019	1
16306	24829	1
16306	40374	1
16306	34341	1
16306	18124	1
16306	17751	1
16306	23786	2
16306	41097	1
16306	9342	2
16306	12797	1
16306	18746	1
16307	22777	1
16307	6647	2
16307	40474	4
16307	38924	47
16307	9611	1
16307	32664	1
16307	32844	1
16307	43499	1
16307	48604	1
16307	1921	1
16307	39653	1
16307	18017	1
16307	32884	4
16307	12001	1
16307	35992	2
16307	4617	1
16307	42280	1
16307	4518	6
16307	45438	1
16307	28402	4
16307	26330	1
16307	13264	2
16307	32818	2
16307	17314	4
16307	42985	1
16307	6995	1
16307	32813	1
16307	39160	1
16307	11628	3
16307	41334	1
16307	16538	1
16307	13260	1
16307	11451	3
16307	771	2
16307	30821	1
16307	3586	4
16307	30584	2
16307	14017	1
16307	30645	1
16307	23642	6
16307	18643	1
16307	45057	4
16307	25731	2
16307	37995	1
16307	46972	1
16307	8577	2
16307	41750	1
16307	31640	1
16307	1806	1
16307	2211	1
16307	16933	1
16307	41748	1
16307	43326	1
16307	35298	1
16307	37604	3
16307	2411	2
16307	8588	4
16307	48090	2
16307	25582	2
16307	18626	1
16307	48253	1
16307	30362	6
16307	13055	1
16308	32671	1
16308	35763	3
16308	3229	1
16308	41761	1
16308	25167	1
16308	31320	1
16308	4722	1
16308	5555	1
16308	46597	1
16308	31175	1
16308	18783	1
16308	36930	1
16308	42074	1
16308	9956	6
16308	23234	1
16308	17403	1
16308	9170	1
16309	3509	1
16309	28343	1
16309	46393	1
16309	18802	1
16309	39833	1
16309	3751	2
16309	46068	1
16309	24261	2
16309	6647	1
16309	1344	1
16309	161	1
16309	42906	1
16309	3061	1
16309	31175	2
16309	37113	2
16309	27637	1
16309	27384	1
16309	4861	2
16309	47273	1
16309	30375	2
16309	16711	1
16310	23982	1
16310	30412	1
16310	33153	1
16310	16487	1
16311	32443	1
16311	42605	1
16311	12870	1
16312	39634	1
16312	25964	2
16312	40290	1
16312	1999	1
16312	39798	1
16312	17042	1
16312	44516	1
16312	11134	5
16312	42873	1
16312	45212	1
16313	4366	7
16313	30855	1
16313	14855	1
16313	48420	6
16313	27240	2
16313	10238	2
16313	41859	6
16313	834	2
16313	13587	2
16313	24796	2
16313	45617	1
16313	9421	1
16313	4842	9
16313	14105	1
16313	9371	1
16313	44340	1
16313	41636	7
16313	12507	7
16313	5775	1
16313	32804	25
16313	45401	3
16313	29689	6
16313	45438	1
16313	1002	1
16313	33561	1
16313	42322	13
16313	27331	1
16314	19432	1
16314	29074	1
16314	2783	1
16314	2894	1
16315	47619	1
16315	48506	1
16315	37343	1
16315	41746	1
16315	28465	1
16315	14203	1
16315	7229	1
16315	14026	1
16315	30831	1
16315	15559	1
16315	34395	1
16315	34846	1
16315	6647	2
16315	20593	1
16315	37113	1
16315	48266	1
16315	13481	1
16315	7536	1
16315	47497	1
16315	46507	1
16315	16675	1
16315	18991	1
16315	47214	6
16315	30863	1
16315	30313	1
16315	10529	1
16315	14122	1
16315	28982	1
16315	41753	1
16315	6723	1
16315	41099	1
16315	43326	1
16315	30519	1
16315	19226	1
16315	8855	1
16316	12478	10
16317	18471	1
16317	22119	1
16317	27423	1
16317	40530	1
16317	18137	1
16317	47394	1
16317	13227	1
16318	28465	1
16318	28466	2
16318	36086	1
16318	27388	3
16318	42357	1
16318	3024	1
16318	30950	1
16318	3022	1
16318	46422	1
16318	22304	1
16318	25498	1
16318	48247	1
16318	30115	3
16318	9119	1
16318	30825	1
16318	20703	1
16318	43365	1
16318	35417	1
16318	1930	1
16318	17078	1
16318	38627	1
16318	38997	1
16318	18129	1
16318	26936	1
16318	12065	1
16318	6652	1
16318	10923	1
16318	10922	1
16318	21293	1
16318	10920	1
16318	10927	1
16318	43384	1
16318	16257	1
16318	42153	1
16319	2658	1
16319	5270	8
16319	33088	12
16319	32193	2
16319	45979	1
16319	28663	1
16319	18085	1
16319	4959	3
16319	25765	1
16319	23062	1
16319	8649	1
16319	25768	4
16319	11935	1
16319	16720	3
16319	13227	4
16319	912	2
16320	13149	2
16320	27633	2
16320	29468	1
16320	23397	1
16321	31597	1
16321	34173	1
16321	1421	1
16321	27463	1
16322	22235	1
16322	44338	1
16322	5632	1
16322	2413	1
16322	43152	1
16322	24781	10
16322	31436	1
16322	24783	1
16323	26793	1
16323	34845	2
16323	19728	2
16323	3240	1
16323	32943	2
16323	22220	11
16323	17906	3
16323	36609	2
16324	28714	1
16324	47653	1
16324	5400	1
16324	40105	1
16324	42013	1
16324	24077	1
16324	48793	2
16324	20219	1
16324	19455	1
16324	44617	1
16324	29215	1
16324	28411	1
16324	736	1
16324	18152	1
16324	6307	1
16324	3028	1
16324	44251	1
16325	10538	1
16325	30490	1
16325	8385	1
16325	2655	2
16325	45171	4
16325	5882	1
16325	21609	1
16325	40980	1
16325	11561	7
16325	10360	3
16325	43709	1
16325	695	1
16325	27663	2
16325	14544	1
16325	29507	1
16325	9725	3
16325	47214	2
16325	7510	1
16325	8456	5
16325	18069	1
16325	28468	1
16325	47131	1
16325	8458	11
16325	21478	1
16325	32802	1
16325	17990	2
16325	6130	1
16325	2315	1
16325	37015	1
16325	37660	1
16325	31175	2
16325	44906	2
16326	15603	1
16326	35603	1
16326	44339	1
16326	14958	1
16326	33636	1
16326	33761	1
16326	22162	2
16327	5989	1
16327	18469	1
16327	28902	8
16327	18471	2
16327	36856	2
16327	2840	1
16327	32551	1
16327	37087	2
16327	27423	1
16327	22122	1
16328	24338	1
16328	43176	2
16328	8072	1
16328	44	1
16328	39794	1
16329	34495	3
16330	5251	1
16330	3711	1
16330	30035	1
16330	41063	1
16330	31175	1
16330	36113	1
16330	21448	1
16330	44071	1
16330	6269	1
16330	1002	1
16330	9927	6
16331	31481	2
16331	42392	1
16331	40834	1
16331	25904	1
16331	38378	1
16331	48578	1
16331	44408	1
16331	22626	4
16331	5712	1
16331	12547	1
16331	11061	2
16331	3306	1
16331	40799	1
16331	39022	1
16331	42834	1
16332	17453	3
16332	36489	1
16332	48502	1
16332	10410	1
16332	39870	1
16332	31526	1
16332	32213	1
16332	3298	1
16332	41623	1
16332	7950	5
16332	35506	1
16332	15723	3
16332	4370	1
16332	19500	2
16332	38251	1
16332	42425	1
16332	34901	1
16332	39562	1
16332	26982	2
16332	13442	1
16332	41011	1
16332	25869	1
16332	29768	1
16332	8921	1
16332	40868	1
16332	7884	1
16332	43524	2
16332	17447	1
16332	13865	1
16332	24050	1
16332	13299	1
16332	16360	1
16332	23350	1
16332	29189	2
16332	9027	1
16332	18026	1
16332	41892	2
16332	6275	1
16332	14510	2
16332	24261	2
16332	46393	1
16332	25367	1
16332	32622	3
16332	29902	1
16332	25604	2
16332	36978	1
16333	38349	1
16333	43727	1
16334	45016	1
16334	43704	2
16334	15525	1
16334	29958	9
16334	32964	1
16335	48139	1
16335	7077	1
16335	12507	1
16335	37766	1
16335	38758	1
16335	37005	1
16335	9817	1
16335	14916	2
16335	39611	1
16335	26508	1
16335	21081	1
16335	32576	1
16335	17317	1
16335	18256	1
16335	12205	1
16335	30321	1
16335	24049	1
16336	3202	2
16336	39095	1
16336	33390	2
16336	37412	1
16336	47581	1
16336	16197	1
16336	15455	1
16337	35294	1
16337	12019	1
16337	11579	2
16337	39967	2
16337	1472	1
16337	27069	1
16337	12431	4
16337	46024	1
16337	22914	2
16337	37314	36
16338	24837	1
16338	32446	1
16338	32113	1
16339	22539	2
16339	48677	1
16339	38200	3
16339	48771	1
16339	48161	1
16340	46364	1
16340	32779	1
16340	25410	1
16340	12929	1
16340	39608	1
16340	25983	6
16340	9033	1
16340	185	1
16340	28885	1
16340	24997	1
16341	47174	1
16341	34291	1
16341	20165	1
16341	4137	1
16341	48215	4
16341	13547	1
16341	25901	1
16341	40620	1
16341	41746	1
16342	882	1
16342	15317	1
16342	3752	1
16342	1265	1
16342	6062	1
16342	46785	1
16342	36112	1
16342	18320	1
16342	14581	1
16343	13850	1
16343	11000	2
16343	1083	2
16343	35178	1
16343	20320	1
16343	17557	2
16343	17977	1
16343	3570	2
16343	47522	1
16343	3958	1
16343	30230	1
16343	21772	3
16343	1651	1
16343	24598	1
16343	30283	1
16344	27240	1
16344	14222	1
16344	46355	1
16344	20140	1
16344	15802	1
16344	6865	1
16344	10177	1
16344	14166	3
16345	551	1
16345	43488	2
16345	28882	27
16345	39857	1
16346	17654	1
16346	21909	1
16346	18051	1
16346	21660	4
16346	39871	1
16346	18553	2
16346	315	1
16346	44957	1
16346	25508	1
16346	7389	1
16346	27043	1
16346	15001	1
16346	17826	1
16346	30791	1
16346	40539	1
16346	25687	1
16346	34887	1
16346	14986	1
16346	38567	3
16346	24372	1
16346	19762	2
16346	15971	3
16346	28076	1
16346	28077	1
16346	24718	1
16346	24598	3
16346	4272	1
16346	14936	1
16346	23509	2
16346	32541	2
16346	10280	1
16346	13720	1
16346	10781	1
16346	22280	2
16346	30044	1
16346	32061	1
16346	12973	1
16346	20187	2
16346	36919	1
16346	29664	2
16346	28558	1
16346	39882	1
16346	7211	1
16346	43738	1
16346	42192	1
16346	19221	1
16346	13271	1
16346	41327	1
16346	7543	1
16346	16154	1
16346	31259	1
16346	34596	1
16347	4977	1
16347	34840	2
16347	12990	1
16347	8816	1
16347	16613	3
16347	9710	3
16348	15452	5
16348	14513	3
16348	45751	11
16348	4939	10
16348	5454	1
16348	41080	3
16348	13582	1
16348	8901	8
16348	12213	1
16348	19574	3
16348	47017	1
16348	40017	2
16348	31166	3
16348	42140	5
16348	1488	1
16348	41675	1
16348	37456	3
16348	2683	10
16349	23773	1
16349	41810	2
16349	32010	1
16349	3958	3
16349	35566	1
16349	40290	1
16349	9830	10
16349	1732	1
16349	4495	2
16349	5588	2
16349	44036	1
16349	24718	2
16349	34764	2
16349	265	2
16349	13518	1
16349	4177	1
16349	4173	4
16349	27509	1
16349	4660	1
16349	43381	1
16349	22098	2
16349	39172	1
16349	12308	1
16350	37983	1
16350	30825	1
16350	2277	1
16350	16990	1
16350	23663	1
16350	30025	1
16350	45429	1
16350	43326	3
16350	32844	2
16350	17946	1
16350	38919	1
16350	32605	2
16350	46771	1
16350	12992	1
16350	39275	1
16350	18017	1
16350	33796	1
16350	24769	1
16350	12148	1
16350	13139	1
16350	48671	1
16351	21350	1
16351	20197	1
16351	9255	1
16351	18485	2
16351	23526	1
16351	44790	1
16351	4415	1
16351	7806	1
16351	2494	1
16351	19368	1
16351	37192	1
16351	9411	2
16351	24438	2
16351	26810	1
16351	38800	1
16351	43254	1
16351	21075	1
16351	32007	1
16351	39296	1
16351	8641	1
16352	47737	1
16352	48279	1
16352	12507	4
16352	31978	3
16352	25109	2
16352	47214	2
16352	24261	2
16352	13033	1
16352	29252	1
16352	37766	6
16352	43524	1
16352	20928	1
16352	40325	1
16352	17415	1
16352	35218	1
16352	42733	1
16352	8546	1
16352	1002	1
16352	17272	1
16352	21061	1
16353	14346	1
16353	38871	1
16353	40175	1
16353	22234	1
16353	26644	3
16353	5073	1
16353	28445	1
16353	33798	1
16353	18133	1
16353	32225	2
16353	43977	1
16353	33962	1
16353	48247	1
16353	39045	3
16353	29502	4
16353	43264	1
16353	76	1
16353	48142	2
16353	17688	1
16353	36460	1
16353	17875	1
16353	25080	1
16353	3112	1
16353	12165	1
16353	8919	1
16353	15815	1
16354	2900	11
16354	1635	3
16354	28028	1
16354	30162	13
16354	41748	1
16354	4631	1
16354	26079	1
16354	35240	1
16354	41746	1
16355	27347	1
16355	8487	9
16356	28622	3
16356	26128	3
16356	40331	1
16357	37894	3
16357	11018	1
16357	2498	2
16358	20689	1
16358	44538	1
16358	41618	1
16358	32990	1
16358	21790	1
16358	5368	1
16358	18764	1
16358	13325	1
16358	26600	1
16358	7380	1
16358	19318	2
16358	38784	1
16358	25955	2
16359	42091	3
16359	2522	1
16359	40709	3
16359	20341	3
16359	11320	1
16359	28097	10
16359	36743	1
16359	6601	1
16359	47108	1
16359	46229	1
16360	44282	1
16360	47486	1
16360	32606	2
16360	24335	1
16360	16450	1
16360	25114	1
16360	32336	1
16360	19293	1
16360	23857	1
16360	14534	3
16360	36905	1
16360	8592	1
16360	28123	1
16360	15523	1
16360	23271	1
16360	18320	2
16360	6635	1
16360	4151	1
16360	26631	1
16360	13764	1
16360	47502	1
16360	1515	1
16360	46022	1
16361	21525	1
16361	31824	1
16361	40717	1
16361	12547	3
16361	44175	1
16361	42834	1
16361	3306	1
16361	37607	1
16362	15015	1
16362	36906	1
16363	44550	1
16363	45230	1
16363	17519	2
16363	34941	1
16363	15282	1
16363	12507	2
16363	23695	1
16363	37048	1
16363	8674	1
16363	933	1
16363	37487	1
16363	7669	2
16363	10881	1
16363	29992	1
16363	3470	1
16363	25239	1
16363	47133	1
16363	46919	1
16363	39622	1
16363	2087	1
16363	39195	1
16363	17082	1
16363	29628	1
16363	34025	1
16363	27155	2
16363	28973	1
16364	18805	3
16364	26793	1
16364	48236	1
16364	16771	1
16364	38746	1
16364	26980	1
16364	21825	1
16364	34627	1
16364	32516	1
16364	28514	1
16364	23184	1
16365	6591	8
16365	18227	1
16366	42807	1
16366	7325	1
16366	6645	1
16366	24362	1
16366	37002	1
16366	37405	1
16366	1106	1
16366	26178	1
16366	8981	1
16366	37402	1
16366	39823	1
16366	8973	1
16366	46068	1
16366	39825	1
16367	14853	1
16367	1301	1
16367	1328	1
16367	18017	1
16367	26538	2
16367	25031	1
16367	41750	5
16367	5074	1
16367	32337	2
16367	44251	1
16367	1376	1
16367	41676	1
16367	27267	1
16367	19869	2
16367	46972	3
16367	47296	4
16367	41490	1
16367	48676	1
16367	18129	1
16367	48671	1
16367	30886	1
16367	14540	1
16367	29713	1
16367	15497	1
16367	42153	1
16367	13139	1
16367	18821	1
16368	15313	2
16368	19252	1
16368	46361	1
16368	13875	1
16368	25859	5
16368	34933	1
16368	46418	1
16368	35321	1
16368	7238	1
16368	33870	1
16368	31605	1
16369	14221	4
16369	30005	4
16369	3108	1
16369	1350	5
16369	13209	1
16369	17922	1
16369	47240	1
16369	39626	1
16369	28127	1
16370	25006	1
16370	32496	2
16370	28409	1
16370	11707	1
16370	34776	1
16370	41692	1
16370	45172	1
16370	12268	1
16370	17747	1
16370	40030	1
16370	33791	1
16370	7990	1
16370	39733	3
16370	9954	1
16370	25637	1
16370	20107	2
16370	40657	1
16370	1297	1
16371	38241	1
16371	14863	5
16371	13718	3
16371	48661	1
16371	5305	1
16371	31010	5
16371	24158	5
16371	23271	1
16371	1468	1
16371	35532	1
16371	27743	1
16371	21360	7
16371	21362	6
16371	17755	1
16371	46022	1
16372	6831	1
16372	4277	3
16372	27927	1
16372	26099	25
16372	34564	8
16372	9658	1
16372	25114	10
16372	5558	1
16373	882	1
16373	34044	2
16373	3236	2
16373	33253	1
16373	31693	1
16373	12069	1
16373	86	1
16373	20477	4
16374	48379	1
16374	18767	7
16374	37864	2
16374	41706	5
16374	20133	13
16374	10218	1
16374	33058	1
16374	39068	2
16374	5961	14
16374	34207	2
16374	31805	2
16374	31283	2
16374	33251	1
16374	41299	4
16374	24322	1
16374	23480	1
16374	20579	1
16374	16243	5
16374	37034	6
16374	39556	2
16374	25581	3
16374	19775	2
16374	2253	1
16374	37607	2
16375	17378	1
16375	46669	1
16375	44297	1
16375	46615	2
16375	27644	1
16375	36820	1
16375	11912	1
16375	6067	1
16375	5535	1
16375	40008	1
16375	41942	1
16375	27611	1
16376	40218	1
16376	20226	1
16376	23547	3
16376	10162	2
16376	42838	1
16376	28096	1
16376	19786	2
16376	36105	2
16376	3897	2
16377	24069	1
16377	29552	1
16377	30	1
16377	24508	1
16377	21283	3
16377	7075	7
16377	43308	1
16377	16489	4
16377	43307	1
16377	13951	3
16377	25759	1
16377	39498	1
16377	17648	1
16377	44783	1
16377	21281	1
16377	25114	1
16377	24707	7
16377	18523	3
16377	7212	1
16377	44429	1
16378	36867	1
16378	33761	1
16378	18180	12
16378	45900	1
16379	13772	1
16379	24283	6
16379	27206	1
16379	18419	1
16379	11264	11
16380	45628	1
16380	20602	1
16380	29688	1
16380	5434	2
16380	3433	1
16380	8144	1
16380	5847	1
16380	7007	1
16380	19948	1
16380	30832	1
16380	9167	1
16380	22896	1
16380	6233	1
16380	47397	1
16381	6647	2
16381	35356	1
16381	32888	1
16381	32669	1
16381	11197	1
16381	48468	1
16381	1376	1
16381	32299	1
16381	4606	1
16381	20848	1
16381	66	2
16381	30832	1
16381	18136	2
16381	25031	1
16381	20936	1
16381	27684	1
16381	43139	1
16381	15228	2
16381	39758	1
16381	32851	1
16381	2405	2
16381	9446	1
16381	38273	1
16381	40927	1
16381	47703	1
16381	18895	1
16381	15631	1
16381	33880	1
16381	30020	1
16381	30170	1
16381	18122	1
16381	3157	1
16381	15792	1
16381	34562	1
16381	47332	1
16381	11000	1
16381	44334	1
16381	26753	1
16381	2235	1
16381	414	1
16381	19784	1
16381	3728	1
16381	47522	1
16382	19165	1
16382	17774	2
16382	10531	1
16382	3620	1
16382	343	1
16382	32808	1
16382	31013	1
16382	13811	1
16382	29088	3
16382	27436	1
16382	31001	4
16382	4468	2
16382	37516	1
16382	19660	1
16382	39009	2
16382	24645	1
16382	35680	1
16383	18289	1
16383	19000	3
16383	48798	2
16383	3821	1
16383	4534	3
16383	34198	1
16383	26779	5
16383	32548	1
16383	18471	1
16383	10046	1
16383	44220	1
16383	7499	1
16383	27554	5
16383	25768	1
16383	24219	1
16383	13045	1
16383	42658	1
16383	47586	1
16384	5898	2
16384	27788	14
16385	38896	1
16385	5268	1
16385	26179	2
16385	22736	6
16385	6703	8
16385	48185	1
16385	32820	1
16386	21411	1
16386	4729	1
16386	12689	2
16386	45543	1
16386	35480	1
16386	15247	1
16386	28411	1
16386	44748	1
16386	42664	2
16387	10308	2
16387	195	1
16387	13980	2
16387	12776	1
16387	19437	1
16387	47028	1
16388	32682	1
16388	34765	2
16388	17868	1
16388	3541	1
16388	14899	2
16388	12522	1
16388	25473	1
16388	37862	1
16388	26676	1
16388	4487	1
16388	47324	1
16388	22923	1
16388	31043	1
16388	11000	2
16388	27220	5
16388	127	1
16388	43223	1
16388	29034	3
16389	5949	1
16389	48448	7
16389	44125	1
16389	35065	1
16389	18498	1
16389	41912	4
16389	35402	28
16389	10238	1
16389	9716	1
16389	28163	2
16389	8131	66
16389	42228	2
16389	35071	1
16389	35072	1
16389	35073	1
16389	9	1
16389	8961	1
16389	32618	1
16389	38489	1
16389	23747	2
16389	25227	5
16389	41417	12
16389	27900	1
16389	48536	1
16389	20803	2
16389	39748	1
16389	38382	1
16389	8937	4
16389	45502	4
16389	21398	6
16390	5333	5
16390	9054	1
16390	36942	26
16391	47737	1
16391	38745	4
16391	27479	1
16391	26124	5
16391	28691	4
16391	25109	8
16391	9416	1
16391	25245	15
16391	38856	15
16392	45842	1
16392	45843	3
16392	11554	5
16392	12507	1
16392	45438	1
16392	31708	1
16392	35367	1
16392	26852	1
16392	20029	1
16392	23501	1
16392	31846	10
16392	16010	10
16392	17668	1
16392	28957	1
16392	20493	1
16392	20981	1
16392	16407	1
16392	24765	1
16392	1381	1
16392	8308	3
16393	34057	1
16393	39753	1
16393	18195	1
16393	30866	2
16393	1769	1
16393	9544	1
16393	36814	1
16394	28303	1
16394	1262	1
16394	31693	1
16394	10560	1
16394	41558	1
16394	25114	1
16395	30739	10
16395	48709	4
16396	41283	3
16396	27015	4
16396	33563	1
16396	25448	3
16396	28504	4
16396	36798	1
16396	3040	1
16396	37333	1
16397	22239	2
16397	332	1
16397	37477	1
16397	7227	5
16397	5643	1
16397	44665	4
16397	26158	1
16397	24738	4
16397	7533	1
16397	16837	2
16397	8350	1
16397	3986	1
16397	37251	1
16397	29712	1
16397	34853	1
16397	22258	1
16397	39137	1
16397	31175	1
16397	47221	1
16397	47834	1
16397	3098	1
16397	42597	1
16398	3925	7
16398	22284	12
16398	20654	2
16398	9710	2
16398	27048	2
16398	10103	1
16398	8091	1
16398	36684	1
16398	15383	1
16398	22004	1
16398	31142	2
16398	6049	1
16398	19152	1
16398	16892	8
16398	22559	13
16398	13965	1
16398	35360	4
16398	31356	6
16398	42415	2
16398	35510	1
16398	31876	2
16398	11215	1
16398	17642	2
16398	36640	1
16398	19102	3
16398	25971	13
16398	28199	1
16398	5087	2
16398	16184	2
16398	12306	3
16398	6692	4
16398	1940	2
16399	15368	1
16399	2016	1
16399	7141	10
16399	2997	1
16399	13007	1
16399	41480	1
16399	43351	1
16399	8021	1
16399	12654	1
16399	1655	1
16400	25231	19
16400	20568	14
16400	15092	5
16400	35624	1
16401	14980	4
16401	40187	3
16401	20120	1
16401	20900	1
16401	14986	1
16401	4077	1
16401	15163	1
16401	16026	1
16401	10422	1
16401	43068	1
16402	41278	2
16402	47206	5
16402	33382	1
16402	20583	1
16402	43648	2
16402	16382	1
16402	37605	1
16403	34057	1
16403	30855	1
16403	20882	2
16403	32486	1
16403	26124	1
16403	21968	1
16403	18097	1
16403	39628	2
16403	26717	1
16403	36423	1
16403	48519	1
16403	28691	1
16403	31175	1
16403	18280	1
16403	25778	1
16403	41473	1
16403	22660	1
16404	1226	1
16404	15937	1
16404	47702	1
16404	45421	1
16404	42427	1
16404	34074	1
16404	35064	1
16404	34888	1
16404	42820	1
16404	24840	1
16405	23475	1
16405	1023	1
16405	19182	2
16405	14823	1
16405	25555	1
16405	5050	1
16406	39669	1
16406	32805	1
16406	17994	2
16406	45959	2
16406	30825	1
16406	14000	1
16406	2641	1
16406	7065	1
16406	44136	1
16406	5632	1
16406	36899	1
16406	11668	1
16406	23199	1
16406	7414	1
16406	24783	3
16406	23019	1
16406	5120	1
16407	18057	1
16407	48620	1
16407	14831	1
16407	33698	1
16407	18378	2
16407	3215	1
16407	13143	1
16407	30972	1
16407	35910	1
16407	28184	1
16407	38071	1
16407	8900	1
16407	7735	1
16407	1172	1
16407	15867	1
16407	44110	1
16407	32615	1
16407	18286	1
16407	25476	1
16407	19942	1
16407	6718	1
16407	6717	1
16407	8415	1
16407	8245	1
16407	39558	1
16407	2496	1
16407	26124	1
16407	2414	1
16408	33015	1
16408	25728	3
16408	40709	1
16408	36549	1
16408	23484	1
16408	40299	1
16408	654	11
16408	29076	1
16408	27976	7
16408	11756	1
16408	46229	1
16409	43968	1
16409	6628	3
16409	45036	1
16409	43967	2
16409	16967	1
16409	349	1
16409	5592	7
16409	39726	1
16409	41493	1
16409	3458	1
16409	19174	3
16410	44333	1
16410	4932	1
16410	7925	2
16410	24006	3
16410	37831	1
16410	43568	15
16410	24946	1
16410	28014	3
16410	16325	1
16410	2890	1
16410	34749	2
16410	19687	1
16410	22730	1
16410	5749	1
16410	29764	2
16410	48674	21
16410	48245	1
16410	31996	2
16411	32495	1
