1993	2909	1
1993	2254	1
1994	12347	1
1994	1512	1
1994	1037	1
1994	5598	1
1994	10132	1
1994	5469	1
1994	8792	1
1994	2165	1
1994	10494	1
1994	9241	1
1995	2915	1
1995	2166	1
1995	4936	1
1995	2890	1
1996	13437	1
1996	8159	1
1996	8	1
1996	6931	1
1996	385	1
1996	2720	1
1996	11690	1
1996	1698	1
1996	3593	1
1997	45	1
1997	4806	1
1997	185	1
1997	2781	1
1997	8	1
1997	130	2
1997	2043	1
1997	10291	1
1997	397	1
1997	4811	1
1997	12570	1
1998	8192	1
1998	5056	1
1998	8014	1
1999	1048	1
1999	648	1
1999	4244	2
1999	12311	1
1999	7715	1
1999	7072	2
2000	33	1
2000	645	1
2000	194	1
2000	5095	1
2000	11548	1
2000	8028	1
2000	5237	1
2001	3175	1
2001	130	1
2001	8895	1
2001	12009	1
2001	4072	1
2001	605	1
2002	2109	1
2002	2082	1
2002	3194	1
2002	736	2
2002	9805	1
2002	4183	1
2002	9879	1
2002	1058	1
2002	2273	2
2002	8795	1
2002	7568	1
2003	534	1
2003	6803	3
2003	9268	1
2003	11381	1
2003	1758	1
2003	509	1
2003	6790	1
2003	8881	1
2003	6120	1
2003	684	1
2003	8882	1
2003	3781	1
2003	7	1
2003	8640	1
2003	7523	1
2003	251	1
2003	1934	1
2003	13447	1
2003	2541	1
2003	1707	1
2003	6366	1
2003	64	1
2003	11043	1
2003	11033	1
2003	227	1
2003	792	1
2004	1845	1
2004	4581	2
2004	6146	1
2004	8126	1
2004	7121	1
2004	1975	1
2004	3953	1
2004	3789	1
2004	1710	1
2004	74	1
2004	924	1
2004	3085	1
2004	7956	1
2004	12484	1
2004	9575	1
2004	4040	1
2004	12656	1
2004	2385	1
2004	2663	1
2004	9092	1
2004	55	1
2005	141	2
2005	4045	1
2005	8449	1
2005	1925	1
2006	4958	1
2006	6933	1
2006	63	1
2006	6794	1
2006	71	1
2007	780	1
2007	1479	1
2007	5157	1
2007	8111	1
2007	9915	1
2007	10386	1
2008	12964	1
2008	5733	1
2009	2873	1
2009	8	2
2009	5512	1
2009	3787	1
2009	11346	1
2010	1522	1
2010	2053	2
2010	8086	1
2010	4242	1
2010	2870	1
2010	1564	1
2010	11473	1
2010	9347	1
2010	1503	1
2010	9630	1
2010	1392	1
2010	2193	1
2010	1159	1
2011	9528	3
2011	10107	2
2011	2158	2
2011	1048	2
2011	6487	1
2011	8535	1
2011	11435	1
2012	8685	1
2012	11965	1
2012	1217	1
2012	11922	1
2012	3982	1
2012	965	1
2012	6020	1
2012	2158	1
2013	8677	1
2013	357	2
2013	218	1
2013	10735	1
2013	22	1
2014	10465	1
2014	12471	1
2014	4095	1
2015	961	1
2015	1850	1
2015	192	1
2015	2784	1
2015	469	1
2015	10394	1
2015	2811	1
2015	555	1
2015	3994	1
2015	2492	1
2015	5069	1
2015	5651	1
2015	5522	2
2015	11952	1
2015	5154	1
2015	1834	1
2015	7241	1
2015	1323	1
2015	4546	1
2016	7553	1
2016	3944	1
2016	4311	1
2016	14	1
2016	10419	1
2017	6805	1
2017	5326	1
2017	2920	1
2017	8900	1
2017	314	1
2017	130	4
2017	2011	1
2017	192	1
2017	11029	1
2017	218	1
2017	6422	1
2017	4	1
2017	11686	1
2017	303	1
2017	8902	1
2018	13373	1
2018	6061	1
2018	4734	1
2018	9449	1
2018	4680	1
2018	4948	1
2018	2166	1
2018	1440	1
2019	13033	1
2019	5364	1
2019	3693	1
2019	9485	1
2019	3864	1
2019	2826	1
2020	222	1
2020	556	1
2020	383	1
2020	1920	1
2020	1984	1
2020	1989	1
2020	3797	1
2020	2704	1
2020	6992	1
2020	3640	1
2020	2294	2
2021	5413	1
2021	3368	1
2021	4522	2
2021	7420	1
2021	5316	1
2021	1239	1
2021	831	1
2021	110	1
2022	12310	1
2022	13005	1
2022	7529	1
2022	3819	1
2022	385	1
2022	4685	1
2022	518	1
2022	7144	1
2023	1479	1
2023	836	1
2023	3703	1
2023	8990	1
2023	11832	1
2023	2767	1
2023	1332	1
2023	2150	1
2023	9739	1
2023	849	2
2023	908	1
2023	8708	1
2023	1551	1
2024	7583	1
2024	13246	1
2024	2988	1
2025	14	2
2025	11071	1
2025	5237	1
2025	2353	1
2026	4850	1
2026	4855	1
2027	13435	1
2027	1518	1
2027	851	2
2027	9530	1
2027	4138	1
2027	10552	1
2027	2442	3
2027	3187	1
2027	1574	1
2027	4017	1
2027	7268	1
2027	6054	1
2028	3660	2
2028	8013	1
2028	8178	1
2028	747	1
2028	12433	1
2028	7249	1
2028	1130	1
2028	55	1
2028	2927	1
2028	7778	1
2028	5910	2
2028	158	1
2028	7004	1
2028	1294	1
2028	13323	1
2028	719	1
2028	734	1
2028	199	1
2028	534	1
2028	2826	1
2028	11428	1
2028	7787	1
2028	551	1
2029	10035	1
2029	5056	1
2029	12310	1
2029	8769	1
2029	8734	1
2029	7821	1
2029	3351	1
2030	12407	1
2030	8308	1
2030	560	1
2030	130	2
2030	576	1
2031	7218	1
2031	481	2
2031	1731	1
2031	932	1
2031	4264	2
2031	766	1
2032	5803	1
2032	2870	1
2032	1085	1
2032	13024	1
2032	13392	1
2032	858	1
2032	2197	1
2032	5282	1
2032	780	1
2033	7641	1
2033	2062	1
2033	6432	1
2033	6555	2
2033	11164	1
2033	827	1
2033	904	1
2033	4048	1
2033	2130	1
2034	1569	1
2034	5591	1
2034	3240	1
2034	6983	1
2034	5109	1
2034	5936	1
2035	9883	1
2035	8210	1
2035	593	1
2035	999	2
2035	1013	1
2035	7663	1
2035	5443	1
2035	6524	1
2035	12867	1
2036	197	1
2036	298	1
2036	207	1
2036	139	1
2036	10628	1
2036	13452	1
2036	10598	1
2036	8793	1
2037	7942	3
2037	10508	1
2037	11597	6
2038	2571	1
2038	11282	1
2038	3688	1
2038	559	1
2038	2219	1
2038	392	1
2038	6461	1
2038	2651	1
2038	4340	1
2038	9102	1
2038	13460	1
2038	8163	1
2038	55	1
2038	551	1
2038	13213	1
2038	5561	1
2038	3694	1
2038	2086	1
2039	158	1
2039	659	1
2039	5268	1
2039	4587	1
2039	12940	1
2039	5143	1
2039	994	1
2039	9634	1
2039	13049	1
2039	856	1
2040	3463	1
2040	8291	1
2040	4360	1
2040	1323	1
2040	7539	1
2040	4391	1
2040	3336	1
2040	11893	1
2040	856	1
2040	3440	1
2040	786	2
2040	13328	1
2040	8944	1
2041	2258	2
2041	2089	1
2041	6617	1
2041	392	1
2041	1975	1
2041	744	1
2041	2826	1
2041	2728	1
2042	861	1
2042	6659	1
2042	4315	1
2042	8377	1
2043	6511	1
2043	12834	1
2043	7249	1
2043	13460	1
2044	1052	1
2044	5459	1
2045	13072	1
2045	6059	1
2045	8372	2
2045	1431	1
2045	4561	1
2045	2784	1
2045	251	1
2045	11940	1
2046	2486	1
2046	1580	1
2046	12830	1
2046	10486	1
2047	657	1
2047	13163	1
2047	481	2
2047	659	1
2047	1510	1
2047	11700	1
2047	45	1
2047	2378	1
2047	1217	1
2047	4244	1
2047	3881	1
2048	2247	1
2048	780	1
2048	1407	1
2048	1091	1
2048	6695	1
2049	1544	4
2049	3220	1
2049	5569	1
2049	10701	1
2049	10050	1
2049	2915	1
2050	7050	1
2050	5792	1
2050	13436	1
2050	6343	1
2050	2023	1
2050	13093	1
2050	7331	1
2050	3293	1
2050	12948	3
2050	6446	1
2050	12991	1
2050	3600	1
2050	11200	1
2050	7748	1
2050	8457	1
2050	3604	1
2050	3599	1
2050	7658	1
2050	2033	1
2050	957	1
2050	3311	1
2050	112	1
2050	3914	1
2051	11879	1
2051	1142	1
2051	1137	2
2051	10302	1
2051	7766	1
2051	5832	1
2051	1975	1
2051	173	1
2051	1630	1
2051	2728	1
2051	1287	1
2051	10265	1
2052	10431	1
2052	5507	1
2053	2754	1
2053	1286	1
2053	6095	1
2053	9488	1
2053	7753	1
2053	422	1
2053	291	1
2053	393	1
2053	9137	1
2053	3869	1
2053	5310	1
2053	1747	1
2054	304	4
2054	4091	1
2054	5560	1
2054	5658	1
2054	1704	1
2055	3798	1
2055	65	1
2055	10485	1
2055	8389	1
2055	2042	1
2055	10831	1
2055	2819	1
2055	9507	1
2055	12335	1
2055	13437	1
2055	10528	1
2055	3288	1
2055	303	1
2055	2010	1
2055	1057	1
2055	282	1
2055	6224	1
2055	6970	1
2055	3871	1
2055	780	1
2056	1765	1
2056	998	1
2056	8160	1
2057	12564	1
2057	1203	1
2058	8125	1
2058	4427	1
2059	7047	1
2059	2222	1
2059	7558	2
2059	12988	1
2059	130	3
2059	6265	1
2059	7532	4
2059	4564	1
2059	6444	1
2059	10628	1
2059	1849	1
2059	11534	1
2059	3854	1
2059	3893	1
2059	8318	1
2059	4576	1
2059	13454	1
2059	1070	2
2059	10411	1
2060	5403	1
2060	7162	1
2060	8816	1
2060	5515	1
2060	4991	1
2060	1207	1
2060	9192	1
2060	10502	1
2061	10258	1
2061	12659	1
2061	316	1
2062	6438	1
2062	13115	1
2062	4590	1
2062	6099	2
2062	7561	1
2062	12951	1
2062	1350	1
2063	12155	1
2063	3850	1
2063	194	1
2063	499	1
2063	8898	1
2063	355	1
2063	5099	1
2063	13119	1
2063	2243	1
2063	2716	1
2064	2305	1
2064	410	2
2064	2651	1
2064	827	5
2064	6037	1
2064	12830	1
2064	2053	1
2064	9019	1
2064	5463	1
2064	11392	1
2064	2257	1
2064	857	1
2064	1143	1
2064	8765	1
2064	1547	1
2064	1147	1
2064	1154	1
2064	7711	1
2064	11833	1
2064	4838	1
2064	5056	1
2064	2121	1
2064	5665	1
2064	2193	1
2064	8052	1
2064	12785	1
2065	6591	1
2065	7744	1
2065	5790	1
2065	660	1
2065	780	1
2065	481	1
2065	12475	1
2065	3855	1
2066	3904	1
2066	7429	1
2066	256	1
2066	384	1
2066	4564	2
2067	1494	1
2067	13188	1
2067	9977	1
2067	2767	1
2067	13392	1
2067	1492	1
2067	12135	2
2067	4676	1
2067	11672	1
2067	12708	1
2067	1168	1
2067	8765	1
2067	1167	1
2067	3049	1
2067	5376	1
2067	1193	1
2067	2870	1
2067	1238	1
2067	10119	1
2067	856	2
2067	560	1
2067	12976	1
2067	12689	1
2067	1581	1
2067	3320	1
2067	2515	1
2067	3712	1
2067	8296	1
2067	628	1
2067	7241	1
2068	9390	2
2068	3610	1
2068	1984	1
2068	517	1
2068	8596	2
2068	2979	1
2068	961	1
2068	71	1
2069	5897	3
2069	3288	1
2069	536	1
2069	4809	1
2069	4214	1
2070	6977	1
2070	2127	1
2070	3755	1
2070	2454	1
2070	10245	1
2070	3989	1
2070	6965	1
2070	3760	1
2070	856	2
2070	4436	1
2070	130	1
2070	3813	1
2070	2856	1
2071	649	1
2071	3145	1
2071	3816	1
2071	2285	1
2071	921	2
2071	1986	1
2071	10261	2
2071	10928	2
2071	8307	1
2071	8302	1
2071	8972	1
2071	10666	1
2071	6194	1
2072	6719	1
2072	1868	1
2072	1323	1
2072	872	1
2072	6054	3
2072	6041	2
2072	4168	1
2072	4172	1
2072	844	1
2072	9648	1
2072	13358	1
2072	2915	1
2072	5539	2
2072	4927	1
2072	4838	1
2072	6304	1
2072	628	1
2072	11341	1
2072	4017	1
2072	1574	1
2072	5075	1
2072	2484	1
2072	264	1
2072	13383	1
2072	1618	1
2072	5375	1
2072	4124	1
2072	4948	1
2072	2521	1
2072	2213	1
2072	2254	1
2072	153	1
2072	5577	1
2072	1052	1
2072	1219	1
2072	2191	1
2072	6701	1
2072	7024	1
2072	5541	1
2072	4941	1
2072	8116	1
2072	2426	1
2073	2659	1
2073	11405	1
2073	2596	1
2073	9943	1
2073	3922	1
2073	139	1
2073	2158	1
2073	3973	1
2073	3951	1
2073	12319	1
2074	7175	1
2074	1392	1
2074	10472	1
2074	3279	1
2074	1735	1
2074	9904	1
2074	173	1
2075	827	1
2075	12323	1
2075	5662	1
2075	570	1
2075	376	1
2075	8293	1
2075	2713	1
2075	2397	1
2075	9089	2
2075	8034	1
2075	2244	1
2075	2736	1
2075	4284	1
2075	8617	1
2075	3767	1
2075	9092	1
2076	3138	1
2076	1343	1
2076	303	1
2076	8659	1
2076	2663	1
2076	3755	1
2076	383	1
2076	8322	1
2077	7116	1
2077	12269	1
2077	12657	1
2077	6579	2
2077	7179	1
2078	2869	1
2078	2536	1
2078	5059	1
2079	2241	1
2079	4132	1
2079	4841	1
2080	13377	1
2080	2094	1
2080	603	1
2081	13414	3
2081	4221	1
2081	11189	1
2081	9874	1
2081	766	1
2081	12610	1
2081	13415	1
2081	9949	2
2082	4700	1
2083	7029	1
2083	10488	1
2083	2064	1
2083	2750	1
2083	11588	3
2083	835	1
2083	2738	1
2083	6004	1
2083	5599	1
2083	10658	1
2083	5635	1
2083	4010	2
2083	5054	1
2083	856	1
2083	3569	1
2084	6533	1
2084	4408	1
2084	8159	1
2085	2916	1
2085	7514	1
2085	2415	1
2085	11120	1
2085	383	1
2085	7732	1
2085	130	1
2086	591	1
2086	8	1
2086	6429	1
2086	1988	1
2086	4074	1
2086	3544	1
2087	1429	1
2087	130	2
2087	4244	1
2087	7977	1
2087	9431	1
2087	3868	1
2087	9397	1
2087	8272	1
2088	2210	1
2088	6286	1
2088	164	5
2088	5485	1
2088	2520	1
2088	6038	2
2088	11366	1
2088	5484	1
2088	11660	1
2088	2118	2
2089	13346	1
2089	1574	1
2089	6221	1
2090	11668	1
2090	1102	1
2091	556	1
2091	2809	1
2091	8159	1
2091	11928	1
2091	7815	1
2092	2158	2
2092	2792	1
2092	5464	1
2092	4129	1
2092	1580	1
2092	292	1
2092	6570	1
2092	4735	1
2092	1891	1
2092	1778	1
2092	12175	1
2092	5875	2
2092	11321	1
2092	12174	1
2092	1913	1
2093	2026	1
2093	856	1
2093	907	1
2094	4608	1
2094	1213	1
2094	856	1
2095	9474	1
2095	11685	1
2095	2197	1
2095	835	2
2095	5703	1
2096	6911	1
2096	8863	1
2096	2649	1
2097	207	1
2097	304	1
2097	1735	1
2097	12041	1
2098	3540	1
2098	4931	3
2098	4988	1
2098	1575	1
2099	9343	1
2099	12599	1
2099	11442	1
2099	12171	1
2099	11669	1
2099	10293	2
2099	1594	1
2099	4366	1
2099	10601	1
2099	10533	2
2099	4971	3
2099	1623	1
2099	1668	1
2099	10516	1
2099	1212	1
2099	1239	1
2099	1036	1
2099	8055	1
2099	11118	2
2099	3709	1
2099	827	1
2099	10509	1
2099	973	1
2099	4633	1
2099	10611	1
2100	11106	1
2100	2213	1
2100	13394	1
2100	8625	1
2100	4734	1
2100	5337	1
2100	5061	1
2100	4028	1
2100	835	1
2100	9621	1
2100	6701	1
2100	10436	1
2100	1446	1
2100	6287	1
2100	9720	1
2100	11436	1
2100	8223	1
2100	12706	1
2100	10494	2
2100	2520	1
2100	1492	1
2100	5133	1
2100	12939	1
2100	12537	1
2100	4871	1
2100	1043	1
2100	9031	1
2100	4937	1
2100	1655	1
2100	10054	1
2100	7237	1
2101	3318	1
2101	5705	1
2101	1833	1
2101	1502	1
2102	12726	1
2102	1704	1
2102	2878	1
2102	3391	1
2102	6568	1
2103	3868	1
2103	1051	1
2103	14	1
2103	9656	1
2103	8671	1
2103	618	1
2103	541	1
2103	12494	1
2103	11031	1
2103	11548	1
2103	8496	1
2103	11129	1
2103	12557	1
2103	6969	1
2103	288	1
2103	8159	1
2103	13436	1
2104	12840	1
2104	2341	1
2105	2869	1
2105	7835	1
2105	11246	1
2105	8358	2
2105	856	1
2105	348	1
2105	347	1
2105	11271	1
2105	1600	1
2105	5145	1
2105	4287	1
2105	11821	1
2105	12522	1
2106	972	1
2106	6474	1
2106	1439	1
2106	8114	1
2106	5467	1
2106	5163	1
2106	6986	2
2106	13037	1
2107	4615	1
2107	4938	1
2107	8351	1
2107	10797	1
2107	1153	1
2107	5457	1
2107	4680	1
2107	11530	1
2107	7688	1
2108	5598	1
2108	1237	1
2108	7798	1
2108	1142	1
2108	2158	2
2108	7395	2
2108	7772	1
2108	2702	1
2108	11428	1
2108	393	1
2108	4190	1
2108	130	2
2108	627	2
2108	4093	1
2108	3687	1
2108	772	1
2108	4072	1
2108	5148	1
2109	1308	1
2109	11194	3
2109	607	2
2109	603	1
2109	10298	1
2109	7757	1
2109	4051	1
2109	7109	1
2109	1699	1
2109	975	1
2109	2000	1
2110	6559	2
2111	3697	1
2111	11024	3
2111	4413	1
2111	8550	1
2111	370	1
2111	5087	1
2112	130	2
2112	2667	1
2112	192	1
2112	139	1
2113	8760	1
2113	2606	1
2113	1818	1
2113	3759	1
2113	12829	1
2113	3023	1
2114	3179	1
2115	1953	1
2115	12452	1
2115	5237	1
2115	33	1
2115	7552	1
2115	2630	1
2116	8208	1
2116	6671	1
2116	303	1
2116	12877	1
2116	1334	1
2116	1690	1
2116	5792	1
2116	12475	1
2116	11414	1
2116	1339	1
2116	2878	1
2116	130	2
2117	9780	1
2117	7136	1
2117	2320	1
2117	9092	1
2117	7108	1
2117	197	1
2118	594	3
2118	12798	1
2118	11869	1
2118	1345	1
2118	2122	1
2118	1925	1
2118	3671	1
2118	108	1
2118	12732	1
2119	486	1
2119	318	1
2119	13182	1
2119	9723	1
2119	2310	1
2119	2236	1
2119	7201	1
2119	12079	1
2119	628	1
2119	4173	1
2119	9588	1
2119	12319	1
2119	1706	1
2119	2295	1
2119	2219	1
2119	9552	1
2120	1501	1
2120	1412	1
2120	2211	1
2120	8646	2
2120	8647	1
2121	3703	1
2121	12782	1
2121	6309	1
2121	1576	1
2121	4649	1
2122	868	1
2122	6663	1
2122	5082	1
2122	3163	1
2123	4051	3
2123	4198	1
2123	1350	3
2123	8795	2
2123	4060	1
2123	11148	1
2124	10685	1
2124	8573	1
2124	12587	1
2124	4578	1
2124	939	1
2124	6360	1
2124	9763	1
2124	12643	1
2125	9945	1
2125	8795	1
2125	1845	1
2125	6147	1
2125	3578	1
2125	9295	1
2125	3577	1
2125	3576	2
2125	3574	1
2125	5290	1
2125	283	1
2125	5096	1
2126	7507	1
2126	7921	1
2126	8586	1
2126	8651	1
2126	10078	1
2126	640	1
2126	254	1
2126	8486	1
2126	11801	1
2126	9711	1
2126	4700	1
2126	1070	1
2126	7324	1
2126	11197	1
2126	13016	1
2126	3276	1
2126	9418	1
2126	194	1
2126	7905	1
2126	9293	1
2126	8612	1
2127	2453	1
2127	65	2
2127	2404	1
2127	12686	1
2127	3761	1
2127	5748	1
2127	3435	1
2128	10686	1
2128	13379	1
2128	214	1
2129	3838	1
2129	2787	1
2129	11434	1
2129	160	2
2130	4665	1
2130	8437	1
2130	1870	1
2130	4242	1
2131	11404	1
2131	6844	1
2131	533	1
2131	4959	1
2132	369	1
2132	13031	1
2132	6961	1
2132	6555	3
2132	460	1
2132	11845	1
2132	12518	1
2132	12989	1
2133	4558	1
2133	1342	1
2133	13230	1
2133	8204	1
2134	4881	1
2134	4873	1
2134	1661	1
2135	11645	1
2135	5714	1
2135	1270	1
2135	2516	1
2135	916	1
2136	4967	1
2136	4681	1
2136	4836	1
2136	5074	1
2136	2550	1
2136	12136	2
2136	4791	1
2136	12975	1
2136	12698	1
2137	756	1
2137	159	1
2137	1237	1
2137	6702	1
2137	172	1
2137	3571	1
2137	4463	1
2137	1091	1
2137	1389	1
2137	8641	2
2137	13468	1
2137	1644	1
2137	559	1
2138	12338	1
2138	7815	1
2138	10194	2
2138	5867	1
2138	13020	1
2139	246	1
2139	880	1
2139	3935	1
2140	9330	1
2140	1878	1
2140	911	1
2140	1255	1
2140	913	1
2140	14	1
2140	4124	1
2141	5891	1
2141	13433	2
2141	10265	1
2141	4189	1
2141	273	2
2141	8885	1
2141	2703	1
2141	2700	1
2141	11809	1
2141	2826	1
2141	2084	1
2141	1311	3
2142	3035	2
2142	8727	1
2142	10776	1
2142	8348	1
2142	5237	1
2143	10709	1
2143	628	1
2143	6108	1
2144	5220	1
2144	1574	1
2144	2551	1
2144	7040	1
2144	1214	1
2144	10944	1
2145	12420	1
2145	8821	1
2145	3350	1
2146	2166	1
2146	3213	1
2146	7710	1
2146	1052	1
2146	2174	1
2146	5608	1
2146	9739	1
2146	1547	1
2146	3843	1
2146	2161	1
2147	6172	1
2147	197	1
2149	1553	1
2149	10336	2
2149	10689	4
2149	6062	3
2149	4255	1
2149	2185	1
2149	7224	1
2149	2516	3
2149	4479	1
2149	12865	1
2149	5663	1
2149	4930	1
2149	1456	1
2149	5344	1
2150	1502	2
2150	2934	1
2150	4021	1
2150	4651	1
2150	1641	1
2150	4963	1
2150	9357	1
2150	13365	1
2150	7276	1
2150	1574	1
2150	1587	1
2150	8395	1
2150	10372	1
2150	9279	1
2150	5924	1
2150	5676	2
2150	12941	1
2150	901	1
2150	3188	1
2150	3185	1
2150	2208	1
2150	6698	1
2150	8917	1
2150	1512	1
2150	8921	1
2150	4104	2
2150	7067	1
2150	5804	1
2150	2255	1
2150	1409	1
2150	4680	3
2150	10553	1
2150	6677	3
2150	5713	2
2150	5705	1
2150	11960	1
2150	2157	1
2150	9026	1
2150	6310	1
2150	1220	1
2150	2438	1
2150	12366	2
2150	1442	1
2150	1562	1
2150	2900	1
2151	3657	1
2151	7301	1
2151	296	1
2152	849	1
2152	6952	1
2152	8630	1
2152	10384	1
2153	2977	1
2153	2997	1
2153	9757	1
2153	12483	2
2153	176	1
2153	6204	3
2153	2998	1
2153	6185	1
2153	130	1
2153	924	3
2153	6438	1
2153	3144	1
2153	12525	1
2153	13059	1
2153	533	1
2153	13120	1
2154	3409	1
2154	2484	1
2155	4564	2
2155	2217	1
2155	108	1
2155	560	1
2155	1308	1
2155	3213	2
2156	65	1
2156	9934	1
2156	9100	1
2157	3133	1
2157	10191	1
2157	10150	1
2157	1830	1
2157	7984	1
2157	5543	1
2157	8589	1
2157	8654	1
2157	12731	1
2157	5896	1
2157	13238	1
2157	3273	1
2158	856	1
2158	4604	2
2158	7456	1
2158	7688	1
2158	4140	1
2158	10481	1
2158	11667	1
2158	4336	1
2158	8097	1
2158	11684	1
2158	2429	1
2158	1097	1
2159	2452	1
2159	2325	2
2159	1345	1
2160	913	1
2160	7715	1
2160	14	1
2161	12557	1
2161	64	1
2161	13120	1
2161	2229	1
2162	7834	1
2162	890	1
2162	2191	1
2162	3522	1
2162	10707	1
2164	2463	1
2164	8662	6
2164	57	1
2164	303	1
2164	6699	1
2164	9779	1
2164	2899	1
2164	7148	1
2164	130	2
2164	2353	1
2164	3415	1
2164	13030	1
2164	12019	1
2164	11638	1
2164	6807	1
2164	1306	1
2164	5085	1
2164	3592	1
2164	147	1
2164	618	1
2165	2488	1
2165	4624	1
2165	5552	1
2165	4205	1
2165	606	1
2165	6126	1
2165	1269	1
2166	8290	1
2166	6876	2
2166	7585	1
2167	2378	1
2167	2035	1
2167	3871	1
2167	10356	1
2167	138	1
2167	130	1
2167	3431	1
2168	10758	2
2168	2504	1
2168	3204	1
2168	4604	1
2168	12036	1
2169	251	1
2169	6015	1
2169	566	1
2169	856	4
2169	10106	1
2169	4944	1
2169	2042	1
2169	3179	1
2169	339	1
2169	5711	1
2169	12311	1
2169	4255	1
2169	4586	1
2169	5718	1
2169	6921	1
2169	5655	1
2169	7246	1
2169	3841	1
2170	6145	1
2170	4524	1
2170	12461	1
2170	2260	1
2170	2071	1
2170	4225	1
2170	9311	1
2170	8889	1
2171	9122	1
2171	627	1
2171	1437	2
2171	11053	1
2171	3091	1
2171	1287	1
2171	9453	1
2171	172	1
2171	7859	4
2171	12190	1
2171	110	1
2171	3362	1
2171	9125	1
2172	8181	1
2172	1990	2
2172	116	1
2172	4785	1
2172	11017	1
2172	4735	1
2172	136	1
2173	1456	1
2173	4103	1
2173	6062	1
2173	856	1
2173	1294	1
2174	5205	1
2174	3609	2
2174	3968	1
2174	185	1
2174	8947	1
2175	4846	3
2175	172	1
2175	6897	1
2175	2989	1
2175	13180	1
2175	3353	1
2175	627	2
2175	659	1
2175	9448	1
2175	5421	1
2175	3187	1
2175	1515	1
2176	3563	2
2176	6004	1
2176	10509	1
2176	4290	1
2176	885	1
2176	3489	1
2176	9261	1
2177	856	2
2177	4993	1
2177	347	1
2178	1468	1
2178	3213	1
2178	4592	1
2180	139	1
2180	697	1
2180	13073	1
2181	10227	1
2181	12323	1
2181	4935	1
2181	1439	1
2182	6027	1
2182	6024	1
2182	8824	1
2182	1574	1
2182	856	1
2182	2898	1
2182	4039	1
2182	1689	1
2182	2948	1
2182	660	1
2182	4962	1
2182	11832	1
2182	1651	1
2182	7687	1
2182	1502	1
2182	780	1
2182	4993	1
2182	1019	1
2182	5467	1
2182	3904	1
2182	908	1
2183	694	1
2183	7432	1
2183	8010	2
2183	12813	1
2184	2062	1
2184	5059	1
2184	1166	1
2184	9246	1
2184	7121	1
2184	3108	1
2184	1939	1
2184	4051	1
2184	4072	1
2184	394	2
2184	10621	1
2184	5311	1
2184	2012	1
2184	6859	1
2184	678	1
2184	9864	1
2184	7727	1
2184	7246	1
2185	11879	1
2185	55	8
2185	10343	1
2185	1137	1
2185	2815	1
2186	11173	1
2186	4829	1
2186	632	2
2186	8226	1
2186	1996	1
2186	9654	1
2187	13003	1
2187	94	1
2187	1335	1
2187	12020	1
2187	2569	1
2187	533	1
2187	1057	1
2187	2074	1
2187	2790	1
2187	9939	1
2187	12381	1
2187	8889	1
2187	9853	2
2187	1735	1
2187	2262	1
2187	7586	1
2187	3989	1
2187	4529	1
2187	12693	1
2187	7058	1
2187	7478	1
2187	9890	1
2187	9302	1
2187	10424	1
2187	4264	1
2188	8907	1
2188	2920	1
2188	2348	1
2188	10913	1
2188	8498	1
2189	3124	1
2189	11714	1
2189	130	2
2189	7389	1
2189	6843	1
2189	955	1
2189	2463	1
2190	1906	2
2190	2819	1
2190	5001	1
2190	139	1
2190	1762	1
2190	10219	1
2191	2667	1
2191	3762	1
2191	13027	1
2191	8970	1
2191	2716	1
2192	17	1
2192	2385	1
2192	3762	1
2192	3621	1
2192	8425	1
2192	1486	1
2192	1558	2
2192	2258	1
2192	2189	1
2192	712	1
2192	1746	1
2192	11412	1
2192	130	1
2192	7183	1
2192	11557	1
2192	9108	1
2192	10908	1
2192	7191	1
2192	21	1
2192	192	1
2192	7664	1
2192	478	1
2192	2725	1
2192	8605	1
2192	5744	1
2192	346	1
2193	2816	1
2193	9939	1
2193	4954	1
2193	2032	1
2193	7666	1
2193	8612	1
2193	130	1
2193	8414	1
2193	6311	1
2193	11825	1
2193	3854	1
2193	4775	1
2194	560	1
2194	7226	1
2194	5375	1
2194	12745	1
2194	1321	1
2194	1492	1
2194	1392	1
2194	10606	1
2194	11441	1
2194	7168	1
2194	8705	2
2194	12118	1
2194	8414	1
2194	809	1
2194	2530	2
2194	7619	1
2194	3378	1
2195	11271	1
2195	10973	1
2195	10605	1
2195	5136	1
2195	893	1
2195	5386	1
2195	4115	1
2195	5005	1
2195	12208	1
2195	1661	1
2195	13394	1
2195	835	1
2195	5399	1
2195	7133	1
2195	6988	1
2196	8790	1
2196	2048	1
2196	11234	1
2197	9059	1
2197	4735	1
2197	8194	8
2197	1889	1
2197	3139	1
2197	3382	1
2197	8720	1
2197	11841	2
2197	658	1
2197	827	1
2197	4928	1
2197	627	1
2197	2323	1
2197	12121	1
2197	10781	1
2197	626	1
2197	12122	10
2197	8721	2
2197	8814	1
2198	209	1
2198	11724	1
2198	3855	1
2198	5777	2
2198	69	1
2198	5672	1
2198	12042	1
2198	1418	1
2198	7297	1
2198	856	1
2198	971	1
2198	3767	1
2199	11796	1
2199	7301	1
2199	351	1
2199	484	1
2199	1305	1
2199	2260	1
2199	2258	1
2199	12541	1
2199	10733	1
2199	185	1
2199	3117	1
2200	6053	1
2200	172	1
2200	8477	1
2200	7917	1
2200	429	1
2200	856	1
2200	2255	1
2200	11832	1
2200	10553	1
2200	3316	1
2200	849	1
2200	8125	1
2200	9739	1
2201	3742	1
