19000	14193	4
19000	4838	4
19001	2141	2
19001	8885	4
19001	7780	5
19001	12214	5
19002	5571	4
19002	4838	4
19002	4052	3
19002	9506	5
19003	7844	4
19003	4735	3
19003	6559	3
19004	4273	1
19004	12584	5
19004	9317	3
19004	8071	5
19004	10376	3
19004	14536	5
19004	13420	5
19004	17922	5
19004	18069	10
19005	9437	5
19005	7263	5
19005	15358	4
19005	17676	5
19005	17562	4
19005	17853	5
19005	11634	4
19005	3925	4
19005	6359	4
19005	15732	4
19005	3924	2
19006	13229	4
19006	13306	3
19006	5223	5
19007	6874	4
19007	7010	3
19007	10881	1
19007	11579	1
19007	11583	1
19008	15066	4
19008	2157	4
19008	8082	5
19008	13120	2
19008	15069	5
19008	16132	3
19008	16927	5
19008	9704	5
19008	16689	3
19008	17639	5
19008	18266	5
19009	12432	3
19009	14789	3
19009	4415	1
19009	2428	1
19010	4443	4
19010	16518	5
19010	4628	5
19010	17836	4
19011	17065	5
19011	15682	4
19011	16973	3
19011	18169	5
19011	14212	4
19012	18359	4
19012	16003	15
19012	17363	5
19012	18436	3
19012	16489	5
19012	5518	4
19012	18639	4
19012	12954	4
19012	18073	5
19013	2116	2
19013	4622	1
19013	6461	2
19013	18118	1
19014	10377	3
19014	14702	4
19014	8080	4
19014	18057	1
19015	17907	5
19015	16253	5
19015	17275	5
19016	5631	3
19016	17594	4
19016	12961	4
19016	8998	3
19016	17202	4
19016	17340	4
19016	2116	3
19016	16758	4
19016	17275	3
19016	12095	4
19016	9345	2
19016	17690	2
19017	4795	4
19017	17475	10
19017	2116	4
19017	16723	5
19017	4082	5
19017	17301	5
19017	17910	5
19017	15537	5
19017	18619	5
19018	7350	1
19018	17705	4
19018	6865	5
19018	2116	5
19019	18535	3
19019	18867	5
19019	18897	3
19020	17718	3
19020	4904	5
19020	7169	2
19020	18649	3
19020	7010	5
19021	7325	7
19021	2237	2
19021	10181	5
19021	17340	5
19022	16723	4
19022	11626	1
19022	5556	2
19023	17779	5
19023	12674	5
19023	2116	4
19024	17451	1
19024	18505	5
19024	14844	5
19024	10042	5
19024	3983	5
19024	18843	3
19024	14808	4
19025	5290	5
19025	18014	5
19025	12036	5
19026	6715	4
19026	18982	4
19026	16320	4
19026	18914	4
19026	6331	5
19026	12009	4
19026	9683	4
19027	11493	1
19027	16628	5
19027	2116	1
19027	16398	2
19028	4988	3
19028	15860	3
19028	6879	2
19028	17635	4
19028	18681	6
19028	16744	4
19028	2116	1
19028	18396	4
19028	18587	3
19028	11119	5
19028	16377	3
19028	18756	4
19028	18294	4
19028	6442	3
19028	6838	5
19028	16956	5
19028	18064	4
19028	18764	3
19028	18874	5
19028	18411	4
19028	18579	4
19028	16776	3
19028	18867	5
19028	18968	3
19028	9825	5
19028	17212	5
19029	11748	4
19029	4709	5
19029	14967	4
19029	10511	5
19029	13076	4
19029	7570	1
19029	5619	4
19029	16122	4
19029	12735	3
19029	15013	4
19029	6626	3
19029	5260	4
19029	17946	8
19029	7325	4
19029	18847	10
19029	4801	5
19029	4243	5
19030	6618	4
19030	2159	4
19030	5180	1
19030	14206	5
19031	18907	1
19031	2157	5
19031	2116	4
19031	10050	4
19031	4307	5
19032	5407	3
19032	18561	10
19032	18751	4
19032	11675	5
19032	14206	5
19032	14701	5
19032	16956	4
19032	2116	2
19032	18978	4
19032	18059	4
19033	7129	3
19033	16726	5
19033	18455	4
19033	9704	1
19033	3933	3
19034	10737	3
19034	10673	4
19034	9789	5
19034	5764	3
19034	3995	3
19035	15648	2
19035	16335	1
19035	16057	4
19035	8680	4
19035	15814	3
19035	9217	3
19035	12265	9
19036	8201	4
19036	12479	5
19036	2128	4
19036	2231	4
19036	2117	5
19037	14586	10
19037	16768	5
19037	18660	5
19038	5180	5
19038	5149	3
19038	4709	5
19039	5689	2
19039	5532	5
19039	10947	5
19039	15506	2
19040	16478	5
19040	3993	1
19040	14754	5
19040	6430	5
19041	5608	5
19041	3054	5
19041	5086	5
19041	2183	9
19041	4034	5
19041	4771	9
19041	4083	4
19041	17425	5
19042	7127	4
19042	3365	3
19042	3924	8
19043	10538	1
19043	4626	2
19043	4243	5
19043	15489	5
19043	14206	4
19044	4716	5
19044	3894	4
19044	14860	4
19045	2174	4
19045	9889	3
19045	4052	4
19045	2365	4
19046	4788	5
19046	4789	5
19046	9017	4
19046	10953	4
19047	4470	5
19047	15813	5
19047	16576	5
19047	17201	4
19047	17849	1
19048	5496	4
19048	8149	3
19048	4945	3
19049	2118	3
19049	4365	4
19049	13565	5
19049	3993	2
19049	10232	4
19049	12103	5
19049	12183	4
19049	9617	4
19049	5416	4
19050	5356	1
19050	16117	5
19050	18051	2
19051	3935	2
19051	5184	3
19051	6758	5
19052	9789	5
19052	10996	5
19052	11163	5
19053	2183	4
19053	9803	5
19053	4050	4
19053	16932	5
19054	18046	4
19054	16829	2
19054	12584	4
19054	6583	5
19054	14831	5
19054	6760	4
19054	10557	10
19055	13229	4
19055	11140	3
19055	4772	4
19055	12731	3
19055	6908	3
19056	10297	4
19056	15069	4
19056	11689	3
19056	13822	8
19056	11108	5
19056	14549	2
19056	4217	3
19056	16768	2
19056	12576	10
19056	16973	4
19056	17896	5
19057	14181	6
19057	7075	5
19057	16058	4
19057	4093	3
19057	8180	2
19057	4248	2
19057	10440	4
19057	7979	5
19057	4208	5
19057	16001	5
19057	4522	2
19057	15928	9
19057	12271	5
19057	6751	3
19057	14250	4
19057	10181	5
19057	16311	5
19058	4847	5
19058	4735	3
19058	3952	3
19058	5381	5
19058	14235	5
19058	10018	5
19058	12159	4
19058	8226	5
19059	18095	4
19059	2344	5
19059	16684	3
19060	4751	3
19060	7278	4
19060	10347	1
19060	16399	1
19060	14525	4
19060	5189	5
19060	15998	2
19060	18187	5
19061	2118	4
19061	9791	5
19061	15557	5
19062	14881	1
19062	11500	5
19062	16975	4
19062	16051	4
19063	2454	4
19063	3865	4
19063	5536	4
19063	16397	3
19063	12183	3
19063	12667	4
19064	5364	1
19064	14912	4
19064	7336	3
19064	5435	3
19064	9616	9
19064	3989	3
19064	16973	4
19064	10347	4
19065	13094	5
19065	6862	4
19065	4191	5
19065	17910	5
19065	18169	5
19066	18398	5
19066	18045	5
19066	18453	5
19067	15398	4
19067	16682	4
19067	9817	1
19067	16706	4
19067	10822	3
19067	16722	5
19067	7232	6
19067	10431	5
19068	15813	5
19068	14402	5
19068	16628	8
19068	17910	5
19069	4630	2
19069	18344	4
19069	18396	4
19069	6489	1
19069	11119	4
19069	17907	5
19069	18898	4
19069	18718	4
19069	16514	5
19070	5431	5
19070	11871	4
19070	7295	3
19071	5214	4
19071	18089	4
19071	15366	4
19071	7075	3
19071	16253	4
19071	17494	4
19071	17377	3
19071	4751	4
19071	17738	5
19072	16403	5
19072	13595	5
19072	17375	4
19072	16768	5
19073	9737	4
19073	3918	5
19073	4307	4
19073	16764	5
19074	8978	5
19074	18585	2
19074	13215	5
19075	6606	1
19075	16429	4
19075	5425	7
19076	12741	5
19076	12251	1
19076	14913	5
19076	16640	4
19076	3981	5
19076	14628	5
19076	4178	5
19076	15579	5
19077	4463	4
19077	6345	4
19077	14586	4
19077	9791	5
19077	14954	5
19078	2118	4
19078	15157	3
19078	17896	2
19078	16403	4
19078	3907	6
19078	16225	5
19078	18526	4
19078	18622	4
19078	13782	4
19078	18793	5
19078	6394	5
19079	5227	4
19079	17365	4
19079	4645	5
19080	6385	3
19080	2292	3
19080	17340	5
19081	4178	5
19081	2407	1
19081	17719	5
19081	11772	5
19081	11319	1
19082	12231	2
19082	12345	4
19082	8011	5
19082	17616	4
19082	13787	3
19083	14034	5
19083	4046	5
19083	17104	4
19083	18277	1
19084	14343	5
19084	4524	3
19084	8931	1
19084	18522	2
19084	4325	1
19084	15548	5
19084	4363	7
19085	17278	5
19085	9978	5
19085	2118	5
19085	2265	5
19085	12969	5
19086	4625	5
19086	6691	5
19086	17733	6
19086	18698	5
19086	18505	5
19086	17675	5
19086	16956	5
19086	6381	1
19086	18907	5
19087	3712	5
19087	18293	5
19087	4602	5
19088	17049	5
19088	7716	3
19088	18422	2
19088	2118	2
19089	18045	4
19089	6563	5
19089	16611	2
19089	18169	4
19089	7423	1
19089	18081	5
19089	2164	1
19089	17910	5
19089	18950	5
19090	17682	4
19090	17983	3
19090	13948	5
19090	2118	2
19091	18319	3
19091	15548	4
19091	4625	3
19091	18718	2
19091	16225	3
19092	5208	4
19092	4131	5
19092	17690	3
19092	6374	5
19092	18649	2
19092	10851	3
19093	8637	5
19093	11712	1
19093	7232	5
19093	11525	2
19093	11806	5
19093	11630	5
19093	11616	2
19093	18874	5
19094	2118	4
19094	18844	1
19094	18637	4
19094	14420	5
19095	5126	2
19095	2238	5
19095	4303	5
19096	2118	3
19096	2363	4
19096	12818	5
19097	13616	5
19097	2118	4
19097	17926	5
19098	15848	2
19098	15719	5
19098	18828	4
19098	10191	5
19099	4731	5
19099	9446	5
19099	7230	5
19099	10573	4
19099	7651	3
19099	4751	5
19100	2118	4
19100	4891	3
19100	16758	5
19101	16399	1
19101	2118	5
19101	11803	1
19102	2457	4
19102	9254	2
19102	18718	3
19102	17363	4
19102	2118	3
19102	5336	4
19102	14586	3
19103	13761	5
19103	18812	5
19103	2118	5
19103	18793	3
19103	18632	4
19103	18421	4
19103	18436	3
19104	4772	3
19104	2118	5
19104	12421	1
19105	16925	10
19105	6601	5
19105	2118	5
19106	10376	5
19106	4028	1
19106	2151	4
19106	6649	4
19106	17742	4
19106	7383	5
19106	13799	1
19106	18380	5
19107	2119	5
19107	8701	9
19107	5301	4
19107	9724	3
19108	11940	5
19108	18380	5
19108	18898	5
19108	10407	1
19108	18407	5
19108	16735	5
19108	8234	2
19108	17717	4
19108	4355	5
19109	5331	5
19109	16576	2
19109	17560	5
19109	15944	5
19109	14445	2
19109	16971	2
19109	2119	1
19109	8677	4
19109	4225	5
19110	7755	3
19110	7303	3
19110	2365	8
19110	6290	8
19110	5747	4
19111	12148	5
19111	11675	5
19111	5009	4
19112	2120	4
19112	4182	4
19112	14953	4
19113	4885	4
19113	4731	4
19113	5747	3
19114	3888	5
19114	2392	3
19114	10900	1
19114	10134	4
19114	13692	4
19115	10578	4
19115	14448	5
19115	6359	4
19116	4156	4
19116	14789	3
19116	11111	5
19116	12609	4
19117	5542	2
19117	13238	4
19117	5126	2
19117	7362	3
19117	5356	5
19117	5494	4
19118	4724	4
19118	17445	3
19118	16036	4
19118	10394	3
19118	4795	3
19118	4052	3
19118	4709	4
19118	15214	4
19118	17271	3
19119	15742	4
19119	10861	5
19119	6599	5
19119	2151	8
19119	5009	10
19119	17301	5
19119	4391	5
19119	10573	4
19119	17549	2
19119	14614	2
19119	4801	8
19119	4731	6
19119	5679	9
19119	17772	7
19120	4847	5
19120	5180	5
19120	13229	4
19121	2435	3
19121	7817	5
19121	11949	3
19121	10557	4
19121	14577	5
19121	11537	4
19122	17833	5
19122	13929	5
19122	9291	4
19123	4788	5
19123	4301	5
19123	5080	1
19123	14570	3
19123	15592	5
19123	4916	1
19123	16311	5
19123	10221	5
19123	5009	5
19123	16164	5
19123	17444	5
19123	12799	5
19124	4977	2
19124	4732	2
19124	15041	4
19124	5316	5
19124	14653	5
19125	15168	4
19125	8822	8
19125	11875	2
19125	5122	1
19125	3889	1
19126	2406	1
19126	4731	4
19126	15033	1
19126	7303	1
19126	15386	4
19126	2340	4
19127	10720	9
19127	2363	5
19127	10107	2
19127	2290	3
19127	4503	2
19128	15158	5
19128	2386	2
19128	16384	4
19128	14586	5
19128	16492	2
19128	16692	2
19128	4363	4
19128	16929	2
19128	17740	4
19128	14352	2
19129	7499	2
19129	16515	3
19129	3924	3
19129	7942	4
19129	4773	3
19130	13268	5
19130	4741	5
19130	13297	3
19130	12596	5
19131	7754	4
19131	12004	4
19131	2159	3
19131	9507	3
19131	6644	4
19131	16024	4
19131	17242	5
19132	10180	4
19132	5349	5
19132	7534	5
19132	9978	2
19132	18443	4
19132	18111	2
19132	4802	2
19132	7125	5
19132	17676	4
19132	4801	4
19133	5260	14
19133	7373	5
19133	14989	5
19133	6466	3
19134	6285	8
19134	14225	5
19134	4785	3
19134	4838	4
19134	2170	4
19134	4251	4
19134	15477	3
19134	9437	4
19134	16689	2
19134	6819	4
19134	10496	6
19135	11871	3
19135	13229	4
19135	4774	5
19135	4111	4
19135	4996	4
19136	5699	4
19136	2120	5
19136	8268	4
19136	4328	4
19136	4215	5
19137	13608	5
19137	14186	3
19137	5384	10
19137	14740	10
19137	6553	20
19137	17900	6
19137	13049	5
19137	18111	2
19137	17495	4
19137	17739	5
19138	11827	4
19138	10874	5
19138	15548	5
19139	12404	3
19139	5356	10
19139	5009	4
19139	12747	3
19139	12674	4
19140	6646	4
19140	18801	5
19140	16251	5
19140	17279	4
19140	17535	4
19140	18878	5
19140	17251	3
19141	8022	1
19141	18302	10
19141	4201	5
19141	16560	1
19142	4789	3
19142	3995	2
19142	8860	4
19143	7801	5
19143	9978	3
19143	15339	4
19143	15901	10
19144	15134	5
19144	2120	4
19144	13268	3
19145	10759	2
19145	5175	5
19145	4748	4
19146	5764	2
19146	3894	4
19146	3995	2
19146	3900	9
19147	10980	1
19147	13340	1
19147	15687	10
19148	16623	4
19148	5739	2
19148	18087	4
19148	14753	3
19149	15836	5
19149	6999	3
19149	16512	5
19150	4104	5
19150	8039	4
19150	10133	3
19150	4851	4
19150	14586	4
19151	17562	3
19151	4715	5
19151	4140	3
19152	3951	10
19152	9505	2
19152	15848	4
19152	18558	2
19152	3964	5
19153	8978	3
19153	12911	3
19153	4178	5
19154	5063	3
19154	4060	4
19154	7140	3
19154	4073	3
19154	5180	4
19154	4762	4
19154	4808	4
19154	7081	3
19154	14802	4
19154	5208	4
19154	7278	3
19154	14586	3
19154	7457	2
19154	9618	2
19154	3989	5
19154	7069	2
19154	17254	4
19154	9021	1
19154	12503	6
19155	14789	5
19155	6359	5
19155	14360	2
19156	4307	3
19156	11930	3
19156	4337	10
19157	15319	5
19157	4824	4
19157	2363	4
19158	11495	4
19158	13761	4
19158	12006	4
19158	11595	9
19158	2120	5
19158	18954	5
19158	18909	5
19159	10557	4
19159	2361	1
19159	2404	1
19159	11767	4
19159	2333	1
19159	16723	4
19159	8769	5
19160	4514	5
19160	17626	1
19160	12642	20
19160	5518	5
19160	4325	5
19161	2365	4
19161	8078	3
19161	5045	4
19161	4288	4
19161	14459	4
19162	6598	5
19162	15548	5
19162	17910	4
19163	4994	4
19163	15319	4
19163	6298	4
19164	4716	5
19164	4801	4
19164	4302	3
19164	3933	5
19164	6359	5
19165	12674	5
19165	15158	10
19165	17425	5
19165	15716	1
19165	6758	10
19165	6549	10
19165	18406	10
19166	10848	4
19166	8059	5
19166	18089	4
19167	15069	4
19167	2120	5
19167	16794	5
19168	17973	4
19168	6578	4
19168	6339	4
19169	17475	4
19169	7399	4
19169	7280	3
19169	9976	2
19169	4710	3
19169	4721	4
19169	16298	4
19170	13335	1
19170	15002	5
19170	6684	5
19171	11293	4
19171	16054	5
19171	5693	4
19171	2120	3
19171	18286	4
19171	16119	4
19172	2120	5
19172	18381	5
19172	17690	5
19173	4847	5
19173	18590	5
19173	6538	5
19174	4091	4
19174	4773	3
19174	17702	4
19175	12801	1
19175	15909	5
19175	4951	5
19175	2120	1
19175	17854	5
19176	4524	4
19176	13268	3
19176	2151	3
19176	18483	3
19177	2363	4
19177	12780	5
19177	11538	5
19177	4390	3
19177	18181	4
19178	11119	5
19178	7570	1
19178	11592	5
19179	9790	2
19179	3901	2
19179	2174	4
19179	4991	4
19180	6413	5
19180	6657	3
19180	18780	5
19181	2252	2
19181	14930	2
19181	11754	3
19182	17989	5
19182	2120	5
19182	18234	5
19182	18722	5
19182	8027	5
19183	2363	5
19183	15794	5
19183	18434	1
19183	18983	10
19184	17291	4
19184	12790	4
19184	10233	4
19185	5188	5
19185	2120	4
19185	14778	5
19185	5376	1
19186	16399	4
19186	16682	9
19186	4443	4
19187	2121	2
19187	16337	5
19187	4452	5
19188	14204	5
19188	13240	3
19188	16119	5
19188	17933	3
19188	16576	4
19188	16384	5
19189	5030	5
19189	12379	2
19189	16810	5
19189	16974	5
19189	14854	1
19190	8143	4
19190	4150	4
19190	13465	5
19190	4007	1
19190	18137	4
19190	7976	4
19190	12642	5
19190	7545	4
19191	3025	3
19191	6359	4
19191	3036	4
19192	5082	2
19192	4315	3
19192	4989	4
19192	6297	4
19193	4157	3
19193	14021	4
19193	14448	4
19194	16768	4
19194	16611	4
19194	13686	4
19194	17549	2
19194	14235	4
19194	17372	4
19194	17933	2
19194	7423	2
19194	17690	3
19194	4858	4
19195	11314	5
19195	4817	2
19195	8680	3
19195	5353	4
19195	13247	4
19196	4732	2
19196	3894	3
19196	3995	3
19197	8161	4
19197	4717	4
19197	3894	3
19197	14831	5
19198	15330	2
19198	10996	5
19198	4710	2
19198	7265	4
19198	5512	8
19199	2122	5
19199	4711	2
19199	6517	1
19200	9789	2
19200	4743	4
19200	7145	5
19200	10996	2
19201	6439	5
19201	5689	5
19201	15490	4
19201	15134	4
19201	5077	5
19201	4862	5
19201	10217	5
19202	7459	4
19202	16183	5
19202	7309	4
19203	7641	2
19203	7999	3
19203	6717	4
19203	13228	5
19204	7420	3
19204	12596	5
19204	15548	4
19204	3900	3
19205	12624	2
19205	10462	5
19205	16576	5
19205	10503	1
19205	14832	1
19205	8701	4
19205	12264	1
19206	16796	3
19206	7210	2
19206	11027	3
19206	5407	3
19206	7134	3
19207	11321	4
19207	3868	1
19207	13673	5
19208	4104	4
19208	4716	4
19208	2122	3
19209	16111	5
19209	13049	5
19209	14840	4
19209	2122	5
19210	13704	5
19210	17863	4
19210	17562	3
19210	12930	3
19211	14645	5
19211	13173	5
19211	18069	5
19212	4099	4
19212	4929	2
19212	15262	5
19212	5689	4
19212	2122	5
19212	18286	3
19213	11946	5
19213	4743	2
19213	7534	2
19214	13658	3
19214	4854	3
19214	10014	3
19214	14944	2
19214	12614	3
19214	16768	3
19214	13465	1
19214	6819	5
19215	4167	3
19215	10661	5
19215	18442	5
19216	4887	4
19216	3995	4
19216	16262	5
19216	17384	5
19216	6366	3
19216	4097	2
19216	6439	5
19216	11648	5
19216	11144	5
19216	9817	5
19216	12271	5
19216	5376	2
19216	13471	4
19216	8001	1
19216	8658	4
19217	16177	2
19217	6764	7
19217	16108	5
19217	5179	2
19218	16337	3
19218	15453	5
19218	17781	5
19218	10376	2
19218	6385	8
19218	16933	2
19218	2167	4
19218	18541	2
19219	15066	4
19219	18812	5
19219	17367	4
19219	17967	4
19220	18964	3
19220	16399	4
19220	9844	3
19220	2212	3
19220	18426	5
19221	18670	4
19221	18718	7
19221	18582	5
19221	18701	5
19222	17756	5
19222	17612	1
19222	15751	4
19222	17620	1
19222	18035	4
19223	17304	4
19223	17671	4
19223	18496	5
19223	17105	5
19223	4221	4
19223	15687	5
19223	18801	5
19223	15989	4
19224	13842	3
19224	4116	5
19224	13730	2
19224	16558	5
19224	15512	4
19225	11791	5
19225	18206	5
19225	15215	5
19225	18575	5
19225	16829	6
19226	13929	5
19226	2123	5
19226	8602	5
19227	4725	3
19227	4727	5
19227	17080	2
19227	2123	4
19228	7236	4
19228	5444	4
19228	4220	5
19228	16384	5
19228	6511	5
19228	8677	4
19228	4230	4
19228	15989	4
19228	5180	4
19228	7303	4
19228	18194	4
19228	8093	5
19228	16950	4
19229	16669	5
19229	2123	5
19229	2147	4
19229	17733	3
19229	6333	2
19229	6499	3
19229	16883	4
19230	18440	1
19230	16034	3
19230	11930	5
19231	18590	4
19231	11128	3
19231	3933	5
19231	8701	5
19231	4989	5
19231	2123	5
19232	2123	5
19232	18303	4
19232	6905	4
19233	11500	5
19233	7485	5
19233	7263	5
19234	5584	4
19234	16661	4
19234	5373	4
19235	13268	4
19235	12694	3
19235	15052	5
19235	9463	5
19235	9704	4
19236	6448	10
19236	4743	4
19236	5260	5
19236	4718	5
19237	4731	2
19237	18113	3
19237	16036	4
19238	5230	3
19238	4217	5
19238	18176	2
19239	17759	4
19239	4382	5
19239	18888	5
19240	4494	4
19240	18353	4
19240	5604	3
19240	17079	3
19240	18498	3
19240	11959	5
19240	12965	3
19240	18696	5
19240	4544	5
19240	9832	2
19240	7796	5
19240	4275	5
19240	17277	3
19240	7072	5
19240	18866	5
19240	4172	4
19240	11903	5
19240	5399	5
19240	14829	4
19240	14331	2
19241	12457	5
19241	15548	5
19241	18721	5
19242	6521	5
19242	13133	1
19242	12239	4
19242	18791	5
19243	17728	3
19243	17334	3
19243	13559	5
19243	13722	4
19244	4788	5
19244	5429	2
19244	6519	4
19244	6773	2
19244	4727	5
19244	3924	4
19244	4296	5
19244	4888	3
19244	7245	3
19245	10221	5
19245	9789	5
19245	4633	5
19246	17907	5
19246	6385	5
19246	3980	5
19247	4625	5
19247	4929	4
19247	9789	1
19247	6637	5
19247	10953	4
19248	4631	10
19248	7294	4
19248	15521	2
19249	9833	2
19249	2125	4
19249	15548	4
19250	8161	3
19250	7145	5
19250	12056	2
19250	11293	3
19250	4724	4
19251	3980	5
19251	4782	5
19251	10676	5
19251	10544	5
19252	5560	3
19252	6717	3
19252	2406	2
19253	11500	4
19253	13247	3
19253	4819	4
19253	13196	4
19253	4434	4
19253	9789	9
19253	13383	5
19254	5158	4
19254	18505	5
19254	13836	5
19255	5009	5
19255	4725	4
19255	6908	3
19256	4625	2
19256	4890	2
19256	8380	4
19256	8603	4
19257	8842	5
19257	9704	9
19257	5625	5
19257	12596	5
19257	9978	2
19257	2125	4
19257	6758	4
19258	5260	4
19258	12148	9
19258	5009	4
19258	13229	3
19259	4111	5
19259	13594	5
19259	18346	5
19260	17849	3
19260	15847	1
19260	18681	4
19260	17907	2
19261	15069	5
19261	11538	4
19261	12346	4
19261	15796	5
19261	12177	4
19262	11505	3
19262	3894	4
19262	6844	4
19262	4320	5
19262	4725	4
19262	15095	2
19263	15901	4
19263	7069	5
19263	14156	5
19263	11700	5
19263	4560	3
19264	16543	5
19264	11555	5
19264	4502	2
19264	17975	5
19265	4801	5
19265	13268	5
19265	12265	5
19266	7329	3
19266	4709	5
19266	4157	5
19267	2125	5
19267	4156	4
19267	7246	5
19268	6385	4
19268	12208	4
19268	5595	4
19269	9518	2
19269	5524	4
19269	5334	5
19270	4111	4
19270	4904	5
19270	5308	5
19270	2125	5
19270	13448	3
19271	7014	4
19271	3921	3
19271	15732	3
19272	14789	4
19272	13306	3
19272	12148	3
19272	14934	1
19272	10376	2
19272	2125	2
19272	14586	3
19272	17429	4
19272	13764	4
19273	16949	2
19273	6641	5
19273	9618	4
19273	4041	4
19273	7842	2
19273	6346	2
19273	2472	3
19273	16177	3
19273	18012	5
19273	11173	1
19274	17378	1
19274	8143	5
19274	13799	4
19275	11108	5
19275	4151	5
19275	17849	5
19276	4382	4
19276	17279	5
19276	3911	2
19277	18014	3
19277	16008	3
19277	5335	4
19278	6588	3
19278	2304	5
19278	4838	15
19278	9447	5
19278	11670	5
19279	4425	4
19279	9965	3
19279	14156	3
19279	2168	5
19280	6308	5
19280	12245	3
19280	16901	1
19280	17946	5
19280	8701	3
19280	11531	2
19280	18601	1
19280	15103	1
19281	4030	5
19281	11778	2
19281	15239	3
19281	13506	5
19282	18868	2
19282	17858	5
19282	16676	5
19283	3983	4
19283	2127	1
19283	17264	5
19284	13247	4
19284	12255	5
19284	12806	10
19285	7145	5
19285	4743	5
19285	4715	4
19285	5503	4
19285	13247	5
19285	4808	3
19285	11276	4
19286	4717	5
19286	4911	2
19286	2128	6
19286	5301	4
19286	5080	5
19287	4111	5
19287	12056	4
19287	4132	5
19288	2128	1
19288	4778	4
19288	4162	4
19289	9978	3
19289	5309	4
19289	5310	4
19290	4994	4
19290	9833	5
19290	11027	2
19290	4721	4
19290	4709	4
19290	16119	2
19291	6308	4
19291	4708	4
19291	6908	3
19291	7923	5
19291	7446	5
19291	2128	5
19292	6759	5
19292	4092	5
19292	13508	4
19292	7255	4
19292	6958	1
19292	2434	5
19293	16298	4
19293	2128	5
19293	9414	1
19294	9889	5
19294	4928	4
19294	13196	4
19295	4774	5
19295	9966	5
19295	9789	10
19295	3915	3
19296	3894	5
19296	8860	5
19296	9708	5
19297	4170	5
19297	4078	4
19297	4085	2
19297	5212	4
19297	4928	4
19297	6508	4
19297	13196	4
19298	12404	4
19298	7145	5
19298	11293	5
19298	2128	5
19299	17597	4
19299	4988	4
19299	15794	3
19299	18849	5
19299	18171	4
19299	18411	4
19299	17744	4
19299	18845	5
19299	10376	4
19299	13240	4
19300	13955	4
19300	13268	4
19300	4727	4
19300	2128	5
19301	9545	4
19301	5081	4
19301	6908	1
19301	4747	3
19301	4782	5
19301	10574	2
19301	9791	3
19302	6378	5
19302	18442	3
19302	18250	5
19302	18558	5
19302	18787	2
19302	6711	5
19302	11144	5
19302	18933	3
19302	18645	5
19303	2128	9
19303	6759	5
19303	4156	5
19303	18443	5
19303	14876	4
19304	4854	3
19304	8039	4
19304	9978	3
19304	16039	5
19305	10180	5
19305	7322	4
19305	14876	5
19306	14970	5
19306	9838	2
19306	5009	5
19307	14863	2
19307	7208	5
19307	14954	4
19307	4732	4
19307	11293	4
19307	13229	9
19307	2128	5
19307	4347	5
19307	5045	5
19307	13268	3
19307	11871	3
19307	12731	3
19308	6507	2
19308	3924	2
19308	8189	4
19309	13248	4
19309	15366	4
19309	17080	8
19309	13355	4
19309	4788	4
19309	13377	5
19309	10575	3
19309	8039	4
19310	13516	4
19310	5107	8
19310	4773	4
19310	4732	3
19310	2128	5
19310	5290	5
19310	15972	4
19311	6774	3
19311	14970	5
19311	12731	1
19311	13531	6
19311	11626	1
19312	3995	3
19312	16036	3
19312	2128	5
19312	13268	4
19313	2128	5
19313	7014	4
19313	4733	3
19313	18443	5
19313	16768	4
19314	15851	5
19314	7817	5
19314	17831	5
19314	4808	4
19314	10946	9
19315	6359	4
19315	15453	3
19315	5228	3
19315	4126	4
19315	4831	2
19316	18089	4
19316	18087	3
19316	18100	5
19316	18101	3
19316	18090	4
19316	17377	4
19316	4079	4
19316	4871	4
19316	7972	5
19316	17254	3
19316	11871	4
19316	10941	4
19316	10996	7
19316	12167	4
19316	10574	5
19316	9789	5
19316	18320	3
19316	10219	3
19316	10224	5
19316	10231	4
19317	5301	4
19317	17080	5
19317	5339	4
19318	10658	4
19318	2128	1
19318	3951	4
19319	6959	4
19319	14046	5
19319	10599	4
19319	18607	5
19319	18541	4
19319	7835	4
19319	5338	5
19319	15995	4
19319	12911	4
19319	8001	4
19319	2133	5
19320	18681	2
19320	12033	5
19320	9506	5
19320	18277	1
19320	18186	4
19320	5181	5
19320	18698	4
19321	6840	1
19321	7129	4
19321	17194	4
19322	18696	5
19322	18603	5
19322	2128	5
19322	3995	1
19322	15180	5
19322	18352	5
19322	18832	5
19323	4725	4
19323	14360	5
19323	5301	4
19324	18551	4
19324	17836	4
19324	2128	5
19324	17612	4
19324	18718	4
19325	6345	3
19325	4862	5
19325	12575	1
19325	18319	2
19325	2128	5
19326	10042	4
19326	2276	3
19326	2159	4
19326	16885	5
19326	2328	5
19326	13761	4
19326	15069	7
19326	16991	5
19326	18440	3
19326	18718	3
19327	14146	11
19327	18434	4
19327	16042	3
19327	10077	3
19327	14206	3
19327	18932	3
19327	2350	2
19328	11651	1
19328	18787	1
19328	16623	2
19329	16403	2
19329	4751	1
19329	15719	1
19329	11949	4
19330	18657	5
19330	18828	3
19330	4887	5
19330	5180	5
19331	2178	5
19331	9493	5
19331	2129	2
19332	17690	5
19332	5322	4
19332	9791	5
19333	16825	4
19333	11548	1
19333	16653	5
19333	18380	4
19333	17560	4
19333	2403	5
19334	13956	5
19334	14412	2
19334	17855	3
19334	14156	5
19334	16356	2
19334	18284	2
19334	17907	5
19334	12159	4
19334	16128	4
